num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
-1.3717417740886324,-0.458822178611418,-0.13118950529698997,-0.2518990247055146,-0.4493603416252638,-0.3516904085847886,-0.4484351610568304,-0.698021798940661,-1.1686134773675072,1.899231457137239,-0.20753584108624784,0.6902490100074953,2.3542276850530515,-0.4645998923747905,0.4429694329148021,0.39111073150176345,0.0,0.46174678850065404,0.0,0.13633954458410874,-1.9885727656521368,-0.14141697687525076,-0.21603247512488635,0.999714081480948,0.6319032031900975,-1.5923900516924603,0.4812861170010813,-0.28634345506301645,-0.8067810215031487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.1360642805035313,2.6968620169829483,-0.623784029302259,-0.4747418736809568,-0.4796365905732324,-0.4540752367561692,-0.49286608348849553,-1.0061943586834667,1.1537448778995176,1.899231457137239,-0.6476527824316748,1.2664726404673212,3.165597857175218,-0.5416603271474936,-0.3321310275410636,1.4295508604124687,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.3281451177371617,-0.14141697687525076,-0.4088516597884207,-1.000286000291832,1.1976393787036077,-0.5528925697494822,-0.01695472111401085,-0.28634345506301645,-0.2709826628664226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9013440091507006
0.09419913465000188,2.6072684593793225,-0.623784029302259,-0.49973893328171637,-0.5654546949406346,-0.4867983382563301,-0.5301629065701722,-1.0061943586834667,1.077740422636233,-1.3676708574761034,1.5529319242954598,1.2664726404673212,-0.4679294353718749,-0.5416603271474936,-0.08896225563334104,2.5372203312505546,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,-1.000286000291832,0.6319032031900975,0.6021046324093823,-1.013436397344195,-0.28634345506301645,0.1710509830088765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9013440091507006
-0.5584936032883902,0.6561198715670331,-0.13118950529698997,-0.3729273317652956,-0.2597099129979097,-0.265287519370854,-0.22118655594366235,-0.720571010629159,-0.25656001420809377,0.8102640189327915,0.23258110025917902,-0.7503100661420695,-0.4679294353718749,-0.3267112651872708,-0.43851736525069224,-0.6127147264452516,0.0,0.24707934375367355,0.0,0.7896893530261712,-1.3281451177371617,-0.14141697687525076,-0.2803055366793978,0.999714081480948,-1.0653053233504333,1.7571018345682468,-0.01695472111401085,-0.28634345506301645,1.3899922489074286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.133235515127188,-0.7574673706235031,-0.295387679965413,-0.23896082924468853,-0.1409746351907097,-0.07881657974822558,-0.34291286734786214,-0.5326609132250091,-1.2446179326307916,-0.27870341927165593,0.23258110025917902,0.4021371947775823,-0.4679294353718749,-0.25865789421916924,-0.34732907578529626,-0.30118268777204005,0.0,0.24707934375367355,0.0,0.5454406882490008,1.1154371795482465,-0.1342058019072175,-0.023213290461352013,0.999714081480948,0.9147712909468526,-1.5923900516924603,1.4777677932312656,-0.28634345506301645,0.5728997519864211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.501465910060345,0.5864359934308799,-0.295387679965413,-0.21255834266096385,-0.23009484096267982,-0.086011434027526,-0.24728528579836084,-0.2996523924438632,0.1656869594768198,0.8102640189327915,-1.0877697237771016,-1.0384218813719825,-0.4679294353718749,-0.21400824351082962,-0.14975444861027168,-0.0011888727533919488,0.0,-0.1822555457402874,0.0,-0.14110483113127537,0.8512661203822564,-0.1342058019072175,-0.2803055366793978,0.999714081480948,-1.3481734111071884,1.4106026739205875,-1.5116772354592873,-0.28634345506301645,-1.0344953239237573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005719187875321705
-0.1309275049062884,-0.8171964090259202,-0.13118950529698997,-0.35105302570155206,-0.46029657724135903,-0.027761514216569833,-0.4602047398274297,0.32420913093791437,-0.33256446947137824,-1.3676708574761034,-0.20753584108624784,-0.4621982509121566,-0.4679294353718749,-0.09433390090594881,-0.4233193170064596,-0.5954073909634066,0.0,4.325760793946302,0.0,3.4511903980639618,-1.3281451177371617,-0.11257227700311778,-0.023213290461352013,0.999714081480948,-0.49956914783692297,-1.2458908910448008,-0.01695472111401085,-0.28634345506301645,-0.9541255701282484,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.20938020605089458,0.9746747430465906,0.525603193376702,-0.2208556228170789,-0.23969027768183723,-0.18440504015517245,-0.4404658364453401,0.3617911504187443,1.2381942726365003,0.26578029983056783,-1.0877697237771016,-0.7503100661420695,-0.4679294353718749,0.08575855641207582,-0.28653688280836564,-0.7857880812637025,0.0,1.3204165674885757,0.0,1.5120967795364282,-1.0639740585711717,-0.14141697687525076,-0.15175941357037492,-1.000286000291832,0.6319032031900975,1.1796032334888145,1.4777677932312656,-0.28634345506301645,0.6130846288841756,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.04126237961221785,0.5167521152947268,-0.623784029302259,-0.5811935730751715,-0.656405144982563,-0.5609408127120787,-0.6046339234420404,-1.0061943586834667,-0.6956968668404039,-1.3676708574761034,1.112814982950033,-0.17408643568224363,-0.4679294353718749,-0.3170433263375068,-0.8792607643334395,-1.062705448973224,0.0,-0.1822555457402874,0.0,6.235529952872725,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,0.999714081480948,-0.21670106008016787,0.3711051919776094,1.4777677932312656,-0.28634345506301645,0.3183955316339762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.12045649841529817,-0.3791834607415286,-0.45958585463383594,-0.40196029665938277,-0.2819722735124231,-0.3854946235886347,-0.16618278119612553,-0.9084811080333088,-1.3375122668414725,-1.3676708574761034,-0.20753584108624784,0.6902490100074953,-0.4679294353718749,-0.45858541941692105,-0.43851736525069224,-0.093494661989899,0.0,-0.1822555457402874,0.0,0.049356183922607835,-1.3941878825286593,-0.148628151843284,-0.2803055366793978,0.999714081480948,0.9147712909468526,-0.8993917303971415,0.9795269551161735,-0.28634345506301645,-1.1148650777192664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
