PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-2.394645973576309,1.2926268136053773,1.5168444537923542,-1.3593693508948455,-1.215799532938494,-0.6276269078002178,-1.13384865595041,-0.47549984559654346,0.3397570398034592,1.203603202548661,1.2845501482960326,-0.9677879590175963,-1.310996256298557,-1.2184451743558826,-0.25839465657447486,-0.2182213184514369,-0.026799213301612796,-0.11458246832433891,0.37146533162678297,0.21536268642768872,-0.27315321423620575,-0.3018103090211193,0.5423193067439956,-0.6311072067014543,-0.8039022932444677,0.2641163146228453,0.6533944702209739,0.6681637253083967,0.37167412512272024,0.14769923686698577,-0.1929435242584011,-0.2547301374787173,-0.218821833353244,-0.24785240486740462,0.36278046695942284,-0.22836245019870058,-0.41432847334896633,-0.0019285564549821768,-0.27471231731599977,0.14693955892752442
2.2493489926871275,-0.6767907279857123,1.5951148048651818,-1.1221453186371995,-0.5747852878445618,-0.10964518024174015,0.662062331485903,-0.27027818297758016,0.2901131357898469,0.12972731455588477,0.5196303429252419,0.18908037063041075,0.05778252860818132,-0.6874723090789536,-1.0435963935408248,0.6625262228122967,-0.7094071304267313,0.5494577954781131,0.19284458438326377,-0.7921010230597093,0.18834595166835805,-0.3988613886561813,0.042523467401158054,-0.12211390535665646,0.09818006030295354,1.073725859412868,-0.49704221176107793,0.248674613541741,0.4344788307505566,-0.3413501443055037,1.3711628944521472,-1.0984374880602046,0.21746024803979727,0.3726130907472768,-0.38641618888643486,0.15527483798445638,-0.5215711896377245,-0.044101323924692265,-0.04825727576669219,-0.4972421076252871
0.49416301545224806,0.7502946676498154,2.0195123364428045,-0.25472287618083395,0.8993702474648296,-0.9968489873836369,0.4460230122891551,0.27409523738096636,-0.7852552889160453,1.5836007497483253,-0.5132437253342452,1.4440291493971382,1.2775993265196672,-0.5169487958153115,1.09045110075706,-0.5899308152714084,-1.4146039686153633,-0.5106253076846774,-0.2890678739784476,-0.16263696634050823,0.4002004990667383,-0.3368328262798727,-0.565129726100609,-0.27767180103557965,0.39010748789043914,1.1978025544110302,-0.3507330499223149,-0.6677994095091869,0.051771482072326964,0.06408218363454164,-0.3130436303537954,-0.03766625620088785,-0.4390139209000111,0.45516589517274114,0.08936170858542723,0.7919128611233407,-0.013153655138981007,0.02159598702531192,0.41525687906960407,-0.2472506622436628
2.6679315771874035,0.7288845615725675,0.8235877488699194,0.5562946159567648,0.8181554708263654,0.4953142659986333,-0.8455008475887018,0.42007794707049406,-0.8180956528916694,1.6531520628364107,0.5349600127701005,1.0262517900198742,0.7004152331323801,-0.7932596952417046,-0.5266147032825746,-0.04678851336113369,-1.3391096137317258,0.48302787892230764,-0.522149105263067,0.24725683101794127,-0.44584864113728306,-0.27320389323381755,-0.545449683541719,-0.3488378759667839,-0.1290619969937303,0.17887682232476537,0.4597682653421958,-0.9268274143304758,0.5409851010379929,-0.6578396556723659,-0.886211029244497,0.5390107749200779,-0.1586209269527743,-0.4410992229372319,0.33883574477424605,-0.24651312945762754,-0.4003734861134086,0.8421572097871043,-0.3986192236012825,0.05950353549226647
-2.3535345633334455,1.4551054002114794,1.3774377230803498,-0.742760223989615,-1.232791406750672,-0.2277135542196376,-1.4485014093304618,-0.2266940944323207,-0.5884098368780948,-0.24810245202312084,-0.44189844388065125,-0.9201339460131712,-0.508199774419178,-0.6035469866623713,2.285748015437679,-0.7591259424184738,0.6726946712957853,0.289401625815271,0.5382454370278905,0.17616762458234383,0.11081513590518888,0.14809377361966286,-0.22593144002348164,-0.44729885204209274,0.11032649687152031,-0.36866633049502034,0.10260140178939313,0.8787747673379711,0.21627999210752602,0.4443143747500104,-0.5626213591094101,0.050636932568319096,0.15975512886590496,-0.19781790951535935,-0.010804287470681588,-0.013661790910735706,-0.2500402641932013,0.07731488933107875,0.008397974872414322,-0.20601993096684101
-2.1028711718022293,0.7623431569687712,2.127845470813012,-0.3789872611173082,-0.5243550542816033,-1.346845204434067,1.6166015810738834,0.37081048871387695,1.8653513213925743,-1.6473877956689578,0.5490015065675284,0.038627619778280366,-0.09490198022349568,-0.6628163181639213,-0.40351831771712304,-0.8677151365740668,-0.14107496471016678,-0.4914627862923707,0.17341929033340864,0.7373070581301174,-0.39061396981765434,-0.11203797656055389,0.17633200747325525,0.8652526295836084,0.04675457427167232,-0.4930644084708006,0.9686365901849332,0.23174146019439218,0.023192316290861596,-0.5992088056042693,-0.24466086376889726,-0.2505179732940493,0.39496041394930376,-0.10829334865173397,0.27842033039662534,-0.4841782055635766,-0.32675876040927976,-0.13451160474040252,-0.19967576510042329,0.2766655999725131
-1.2387264522723975,0.31536166021019163,2.487099492357483,0.011249677781486441,-0.0035806357871533264,-1.1702602726099123,0.7828379046314836,-0.03379889275227776,0.6595424462410036,0.28992113374660483,0.7026746102688318,0.34383936625927897,-0.0006383417790819296,-0.47065233214890445,-1.4762174698812252,-0.08943598098988095,-0.8950504942937854,-0.4785122100661521,0.04330970856146528,-0.007630646278718781,1.1733268060929192,0.3353352422398068,-0.14286678947889814,-0.6256068001091984,-0.6098405293331213,0.4842341016781817,0.12206220566882225,-0.33077661675741216,-0.24608074971838795,0.22099195899390303,0.3444837287104829,0.6319076710436581,0.5676647504200308,-0.5374433087412882,-0.48831453400266267,-0.7516281147784586,-0.2808317742502494,-0.0684676608299007,-0.16435066947745267,-0.36393649481437534
1.54434082487942,-0.375711821609474,1.5792707387067149,2.401165503041604,2.433354359336691,-0.432525330474213,-1.240243348970198,1.118877298618456,-0.7343602570311529,-0.3198539499952133,0.7190710767459818,0.38143907262234994,0.4253995468767113,-1.0274324461299753,-0.03782380606790174,0.6328633151598599,-1.494810040935693,-0.5276999969758712,-0.5681552044060719,-0.04803233862060509,0.47436653471134765,0.16748290273960112,-0.15950415105038804,0.8027643178721829,-0.5549206924657145,-0.3776055097058251,0.4517702823277132,0.5078931989960999,0.13971171254047857,-0.0028619407407971045,-0.18535234942656503,0.1848811062410875,-0.742358794443932,0.1784850958459672,0.07021068473062601,0.040823623827697275,-0.7283492199304216,0.061636598113703506,-0.14368140931772216,0.015001336097403256
3.14047413067899,-0.9079960001767043,0.5704827432735033,-0.12266147739170129,1.331977528311323,-1.2700244180300249,0.6243997579642558,0.4756323727852541,-0.856006619537329,-1.1013988231432363,1.3670042869365358,0.38857926288326705,0.487924582443806,-1.5223684825050934,0.29612520699492034,-0.7747979260732724,0.8256129833426743,-0.6072736709365738,-0.29656763323123225,0.4456309882081025,-0.5169372082815236,-0.18245463261706285,0.10026902381468426,-0.8149717096158821,-0.8066021371281249,0.4718215852092713,-0.29574455530058236,-0.2230913403380314,-0.019093757716110642,-0.07764614893479942,-0.5282243244136764,0.23590486586781156,-0.5386733576443632,0.10167962753553994,-0.570324534347078,0.39990611901315015,0.2702264389748777,0.7882637865447912,-0.08726250448404411,0.13326292813881727
2.9898785872259146,-0.5556973919471664,0.1328153138903045,-1.3372686278116095,-0.6408346750826523,1.1407614391987901,-1.1333999398848815,-0.0010158090412109065,0.6885085075001303,-0.2005741992665625,-0.06469106355902471,0.5069504128668189,0.6143583263932745,-0.29160044216060815,-0.6453241314138334,-0.23039168483571446,0.555133051537166,1.1432113191684925,0.022592054841290173,-0.18958708755273102,-0.7898607461283871,-1.286902544627782,-0.15588428400653412,0.7619789479039618,0.16523057546722186,0.4898452882511989,-0.49981295426261957,0.47812571815102606,-0.8281625134239508,-1.0022542185242365,0.8314521583554649,0.3918325807480802,0.32596915743665206,-0.0893930282276706,-0.3741012164049209,-0.05866068390822489,-0.0616768005123585,0.43393482776466447,-0.1441376744454088,0.35352531656786385
-0.5056319837187204,1.5046143514637298,3.2689410063678377,-1.011867711829522,-0.7092384616201496,-0.4502577902258539,1.7386352107655894,0.47033094216077986,0.992859132799961,0.2944980264790849,-0.5278061393084239,-0.38632105847216486,-0.9806195456655971,-0.050112752713715826,-0.3236854525293186,-0.459170292148676,-0.9734018493988792,-0.1027121448251126,0.009374085982472849,0.2459286029798579,0.7741982687636455,-0.7566154527397835,0.35410050886782557,-0.8157689381922476,-0.4955147042745671,0.3153100595465296,0.12187094933931422,-0.40597106536501637,-0.3851169386048524,0.33135582328584495,-0.5700782082158035,0.3792854386308438,0.06990714651606394,-0.38641261036883334,-0.7600818969860051,0.24523685401685144,0.3161967177740337,-0.2663065946884643,0.6488232817135775,-0.3186365546890258
1.7890194430223019,-0.3880627162046921,0.4117192068854447,-0.44785397547791655,1.6327970420101767,-0.011425606858467965,-2.2297990495016853,-0.2459222177731887,-0.5841211741986307,2.2486961724708845,-0.40330258915678596,-0.6482554049237813,-1.3282722277964263,0.767534349093753,-1.101020964816653,-0.2766525513529338,1.9973969663568572,-0.5628445956981188,-1.3189794177724992,0.039358888826758656,0.35651995979366846,0.32615461666635426,-0.45250568086749265,0.7436926357455687,-0.27262190753594034,-0.18749179419338768,-0.11235543697535388,-0.06284700261730314,0.21818123661201896,-0.6170290653215595,-0.1885354496272211,-0.1789544103309951,-0.405193837123866,0.06424452503120016,0.19045007205876946,0.1944214656501521,0.2544355804712442,0.24262777590591478,0.8360002667141404,-0.20495997940137695
-2.2728382303809256,0.0732827617125792,0.22988057482450963,3.453150135328633,-1.1555695413791187,0.816780596257962,-1.2364240117362455,0.9237181734081437,0.2632097962420172,0.16729763889938704,1.0945661005751524,-0.9578917386295884,-0.7712487490598935,-1.449404527964974,0.9458381125713526,-0.8758395165774613,0.5001354070687724,0.7984998264034688,0.43013705259129836,0.9222327269904931,-0.1284552747240137,-0.8622153031464788,0.040452967322542006,-0.49113695056339135,0.09910275543377269,1.1158570993129198,-0.2787098197207444,0.5335427753864079,0.2582563257071264,-0.5722344087530464,1.2842448367325685,-0.5434716488190537,-0.11861222097714534,0.1316665302488636,0.024481759337175255,0.3617351794816427,-0.26309215698751953,-0.33818041476345523,-0.0788371741074688,0.23349196399175065
-0.33580967087757435,-1.1732542455030284,-1.6491985289311835,-0.7491816405568911,-0.19185193676955187,0.6705353016414725,-0.9273385888402577,0.9724736945152161,-0.6342339485979408,0.2661621544556472,0.5606966103523237,-0.2969564656592488,-0.33952994590939256,-0.5712578837059411,-0.11747219761883489,1.300376510756862,-0.49282200028914913,0.46805947601049275,-0.7299569372671729,-0.523802375914204,1.3256426559781869,0.7800476389556031,0.5857719634526781,0.7609344350729212,-0.5137421918220851,-0.4539595294702055,0.26974842847120994,0.2417527331529269,-0.3413653271371669,-0.4350128252057055,-0.15119085127171467,0.019388203731344863,-0.15855367063951653,-0.13379311433903257,0.002750302908628698,0.05424526201501467,-0.019943209382201198,-0.01848670016059635,0.0895117213590707,-0.3801643693858476
0.5702094995214141,-1.4126587920707254,-1.0024344586699447,-0.6748997278737673,0.8158833848333898,-0.3371197440249604,-0.9946069626272656,-0.16068485561991244,1.1728669763654003,0.16326895240771452,-0.8751772333681396,-0.8585388128056967,-1.381286983635181,0.8509228033741167,-1.1648205180526954,-0.2751704163741705,0.933226575972894,-0.2649693612516802,-0.7075062538293599,0.24762036349539945,0.1634457203889421,0.5213227499674343,0.10161531836287777,0.5610144185710436,-0.6403197104634265,-0.06459677962719294,-0.48545399519892934,0.18768675505965715,0.5477803815055089,0.5502248362666716,0.2009344207768513,0.7286881732573863,0.25181920761601456,-0.1973618467391247,0.21213426175779207,0.22377793115263397,-0.7152722744236457,-0.040268844387486596,0.201921948270432,0.17429346213382677
3.173314091993913,11.774104839889839,-3.8706252803910948,2.277948669968293,0.483002372284234,0.7380768654766715,1.0721544355170822,1.519975653935663,3.6665730427265855,0.8965078105057988,-0.28836297823848156,-1.4087754891873137,-1.1742456136114179,-0.0359021452298625,1.9266395863232593,4.986755675011707,-0.3127358432070109,-0.35634059757761766,1.0242399859119964,-0.4116062168300798,-1.5751538491763992,0.1935722390742282,0.21592726266629317,0.7356857256056937,-0.7965367941827782,1.1677479057760685,-1.3956162440504645,1.4995781176627654,-1.106836430822423,0.4713929754987448,0.7640757280494551,0.015939459047743416,-0.662014159725852,0.031220005114060707,0.12408785777383942,0.41424548760786256,0.3781640161478175,0.6759764430136146,0.6612374192525764,-0.4447381283807066
-1.7179795149890498,-0.9882256847613147,2.595050061851394,0.3275646970287895,-1.6640168799573283,-0.5488269358965582,0.888053407302678,-1.6135642054307795,0.5597201889178881,-1.3341649605202086,-0.7679414594224419,-0.7238897226461167,-0.5325211680839624,0.21468227468794898,0.5366748267097333,1.3553062120412782,0.34207969951007405,0.93919594097535,0.9976587875960674,-0.14159240979117202,0.2551251169670652,0.941017053617899,-0.5211683170676449,1.1051002012826834,-0.19359356905724331,-0.22014211523380356,0.4704761373087962,-0.1805258453347441,-0.20857826724765485,-0.20612221220346696,-0.6592436622733777,0.40643550110432486,0.3403625062663628,-0.07867538645661996,-0.0633030450819418,-0.6537538947538692,-0.1190042287762796,0.386603597460751,0.02496186813821412,0.1904469565893265
-1.3247574500815893,-0.10163721803172461,-1.6860339331591427,-1.4788767549326671,-0.16839315315472583,0.3124076004556032,-0.5882051840303095,-0.7146203052837959,-0.7651618152535762,-0.8817160226720306,-1.1446023897427602,-0.29373668574950157,0.062119256572820525,-0.06669765490337526,1.6970163344102314,0.2753567800108094,0.5082244703301055,1.2389699328489407,-0.453901025023201,0.19090330671867595,0.36388827064312196,-0.8072975272816141,0.36802317129449014,-0.49614901498427033,-0.4867512933796702,0.12295826153296434,0.982636159084577,0.012346843664899097,0.08136400656559668,0.14469961207537882,-0.02999391496390216,-0.23984696540277778,-0.1331122108125895,0.37198054732961067,0.4069442808465786,0.35845956535252305,-0.3534174390249656,0.33841493306944426,0.45323232533560887,0.3070933898726572
-0.716127879778055,-0.1360441533815387,-0.8844746491289446,-0.826055585761376,0.6044822492260549,3.118939610490704,-0.5058924009515812,-2.059307458607541,0.7790854249488101,-0.18444555501366394,0.9943729021093627,0.31671489518851226,0.6696536655271472,-1.0285144142361144,-1.1130956317574363,-0.03942272603514965,-1.4246248302713191,-1.2255999725900963,-0.08811534658673993,0.09263499025227573,0.3404483704310691,0.2123505078258573,1.1639187676656857,-0.5267710246249864,-0.027579378757918736,0.8032014712686971,0.28465760529530815,-0.009821358367266915,-0.14926790017972705,-0.4176111578040221,1.2418996134654114,0.34437438790880626,-0.5707007932866993,-0.11709733796156033,-0.9361519213141237,-0.06385329918736377,-0.16431632944092694,-0.30402701740471094,0.1552553917685408,0.05438046248183817
-0.005702392831420748,0.37186626203720025,0.9126007959526168,-1.1579819307621146,0.985970190874433,-1.4598534193590564,0.6303313398433464,-0.12627900062339875,-1.386808244829454,-0.13953376508590637,-0.08635648334352874,0.18396544721502803,0.004878590534102557,-0.5805703683333799,0.2649705062369062,-0.019883479917841132,-1.1895448230708228,-0.6735335824310629,-0.5556411365264924,0.04400130477695701,0.5109398785657683,-0.6372976728093308,0.07672052140962393,-0.8636235938867417,0.17900081912896018,-0.8071679986910746,-1.1069052705519058,-0.2646019846965366,-0.13976037067626246,-0.6397686657710687,1.0483322480549844,-0.4701393138376337,-0.05605576973473465,0.16862471050442857,-0.03595997411459086,-0.21985513773985016,-0.447151292122931,-0.07043363940239657,0.3489140192623996,-0.17928118599027817
-1.3011753939422392,-3.2839941499927816,-1.8296619230775213,3.0566840346651625,-0.3059640444497065,0.5596073272349277,-0.7591594690174409,0.2650286441182297,1.0175019869418185,-2.0618894191811137,-1.2195778170861338,-0.7731707249639964,-0.1249631055748217,0.27692287030039087,1.5237893084114638,0.6957971194031747,0.6147676149764384,1.198518416616497,-0.2996022183592793,0.06143195467788804,0.6254949178355671,-0.4871005242251491,0.4012620642597476,-0.6911407008916697,-0.09788796003961374,-0.76306417873026,0.28006049178059084,0.7509344490888749,-0.6765194460226569,-0.5920728640990208,-0.13094299623184635,0.1820515943872002,-0.28989515356300233,-0.31196872250539776,0.33555889030732183,-0.07815281497304065,-0.09053158432844678,-0.20592172924865526,0.5484430360488031,-0.12365929699290262
3.2628120890432255,-0.9469534552281833,0.12198095869188981,0.7363844130039562,0.6332383068018589,0.37523416434554174,0.35722019457630233,-0.30070889770342013,-1.1187408355160966,-0.2794964021061566,-0.5999951061803194,-0.4128403442732177,-0.9555783131832075,0.23752067025119286,-0.7999511180221653,-0.9473893518169729,0.7287414854361975,0.7967509656075146,-0.1893342248497513,0.6093296391890748,-0.3771223465163637,0.18140376952271087,0.13199880838309389,0.6171529765858587,0.16359436154146176,0.575160846357352,-0.7008151249105,0.25663855239036387,-0.18370782185997409,0.5834488839398174,0.37657657464844563,0.7168846199029538,0.3210946834442537,-0.010074615633699107,-0.1527017233364356,-0.31150561909590213,-0.26924717436201406,0.7742025664083502,-0.05023199686184901,-0.11646589004253226
-1.863878846109025,-1.2621171562707092,-0.6939094166773143,-0.025772842569649086,0.05734910444185546,-0.8274806942554547,2.0530440483372763,0.1846282840530789,0.8205040300674011,-1.9342422053016752,-0.04747724708826392,0.9336998548336198,0.8347262155864692,0.24476858645405336,-1.6746324789902853,-0.24640836375941377,-0.16460629613596894,0.07618874587115775,0.275167612437287,-0.15405863425301708,0.6328712476297842,0.020697066701599477,-1.364544628020973,1.0161568604144715,-0.3736364594402269,0.13089118561120985,0.25412376430094724,0.12047278236796116,-0.7375361403868321,-0.1392927872566425,-0.1529923145757471,0.08088840847951184,-0.08431993021702686,0.1583303206794965,-0.1045581428336123,-0.19306026325692874,-0.026287284855660332,0.2971376492271157,0.12145871016552974,-0.2992574285475848
2.3524537258794367,-0.3632998568577102,0.5943392579630862,-1.6012924400152806,0.6296782065604133,-0.24934996332883871,1.4792308015709517,0.9467036635391164,-0.32661804887279844,1.7767775351771105,-0.04021912322473771,-0.10651748776488258,-0.9684092254240242,-0.4381313949627013,0.32507042028884164,0.16453031626573814,0.043389776762657276,-0.5587818019224163,-0.43902702728597587,-0.9324096433321712,0.37068958692479753,-0.8896592008701218,0.18295586132441705,-0.20634814521191305,0.8573925517256161,-0.1883253310112534,0.5338182726496917,1.2155683714337144,0.14467859823066553,0.687113091980876,0.3080452729096991,-0.4650706562494601,-0.17505530170082878,0.22592564912814248,-0.5588468989358774,0.10805337419169911,-0.5639953327842155,-0.07960255842917467,-0.28187834109991344,-0.4382147037967278
-0.9950924254491144,-0.5453386167978818,-1.215234129278309,-0.4924710291771625,0.853538855459852,0.02091479210505183,0.640405531080778,0.8213132794381961,-0.33858570718313097,2.365270325503612,0.18873074615462598,-0.5213676886084514,-1.3284542659102352,-0.7514670352939148,0.6859893600329737,-0.8528593188012037,-0.6288257777471791,-0.22474646233134107,-0.5182351406975941,0.20993274561637734,0.7657417189428452,0.5758126574834277,1.2447531330135806,0.6377622046455741,0.25303786815517426,0.09154048794392511,0.2390759679540416,0.35736939685646607,-0.5391739588618552,0.16902467623653353,0.03892079043665453,0.2909417933929119,-0.47234599894591833,-0.17913947896981908,-0.7338195404257889,-0.256366114531507,0.05092925553287698,0.08232175052665563,0.14843230248408398,-0.23241974696545548
-1.4688967079522472,-0.11455819896027383,-0.7797919311787498,-0.2599778392622867,0.26881668502769474,-0.5422678441970694,0.5457336890538411,-0.37469212638247595,-2.0868113952613725,-0.006679380504905529,0.7577738267221696,-0.359455343736293,-0.5142285516327098,-0.668161900157303,-0.4145564071018504,0.7128240629688035,-0.22651143378899327,0.16937755137665858,-0.18334029989031486,-0.41725465357994057,0.4051193058004154,0.034496931174430326,-1.3780662498933818,-0.10854488616538148,-0.151741984778395,0.2604693507054594,0.45510236635655077,-1.2082814703652829,0.057990586840190594,-0.42842604536734324,0.47061100459282573,0.4776315744849434,0.5626622192239591,-0.11395805525332692,0.8256648035977162,0.17711865686111514,-0.059495830304233804,0.10183721437275593,-0.3217788168140174,-0.37830674068230224
