Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
1.7108557865340717,-0.4219429046142398,-0.21146108476687056,-0.08275876008012716,-0.03283948711505876,-0.05384838747717159,-0.23818484493767086,-0.06632180062598149,-1.0060732790643485,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.30790232168197035,-0.5168938227873346,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.756487654242764,0.02207950904123836,-1.4624757510376032,1.0155183336904876,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.7824372355936782,-1.3613906112606873,-1.5116772354592873,-0.3110319234625118,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.06035779831706698,2.1742539319421756,-0.28793937828273974,1.1587758557357382,-0.32273997427501416,0,-0.9838077432411332
0.16821137941026915,0.39383281753420335,0.04702608217321829,-0.15525385708834996,-0.03286720074926305,-0.051657986800191076,0.11125856146899693,-0.13738295839404915,0.9401417356493523,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.2158490929587352,1.1611333301990086,-0.07998605209145758,1.0209692767255902,0.05556501641221934,0.4641994134065176,-1.4347514931702774,-0.00216315929320259,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.9147712909468526,-0.8993917303971415,0.4812861170010813,0.5056340885908667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.18439326760866526,-0.5196884550318358,1.015679623854081,-0.5323615553280281,0.5195209480448991,0,0.9511617045171586
0.20802155765862534,0.18988888699709258,-0.1245995517462691,-0.08407282316750919,-0.029260513316759995,-0.038810743113220254,-0.1777806776437207,-0.11214198966895626,0.4892811144801552,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,0.05043225615691892,-0.2885908087755873,-0.07998605209145758,-0.14474688675652483,-0.1242902652156199,1.5189787172938412,0.02207950904123836,1.462029576018756,1.4551948983699026,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.9147712909468526,1.7571018345682468,1.4777677932312656,-1.3954572837301127,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4917386173270463,-0.5181986122385552,-0.12498700301563713,-0.5239058682727092,-0.6779102427231704,0,0.9511617045171586
-0.8469481659228137,0.6997487133398695,-0.05881478183730883,-0.06650532559786534,-0.019701825631968855,0.00759468172561799,0.012704393778867722,-0.03076280098142447,1.4285740752493157,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.12500950332135777,-0.2543453566738252,-0.07998605209145758,0.24382516773751356,0.23301958220145189,1.5825196392147645,-1.4347514931702774,-1.4624757510376032,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,1.491252418393421,0.6319032031900975,-0.43739284953359575,1.4777677932312656,0.09060709885882187,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.0017564790890672408,-0.5329130246875536,-0.5237530920984642,0.11317416083628205,-0.5323615553280281,-0.8301260720580944,0,0.9511617045171586
1.6909506974098936,-0.4219429046142398,-0.20763396065749107,-0.03509480873916721,-0.028520071297125138,-0.03837576992913902,-0.2614987340686692,-0.10424029565944223,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.30790232168197035,-0.5511392748890968,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.006003408808313264,-1.4347514931702774,1.462029576018756,0.5758417690110725,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-1.6310414988639435,1.7571018345682468,-1.5116772354592873,0.2244867729659331,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,0.017699364845611097,2.1538128171003303,-0.28793937828273974,-0.5323615553280281,-0.4749558036099382,0,-0.9838077432411332
1.4122794496714002,-0.4219429046142398,-0.23570697981946329,-0.12663042165091376,-0.02826395585717726,-0.04320707922375561,-0.28666713710781505,-0.1692526073474765,-1.0060732790643485,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.30790232168197035,-0.5967998776914463,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.9757719883569296,2.207326012358512,-1.4624757510376032,-0.7431879250271723,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,0.06616702767658728,-0.09089368888593641,-0.01695472111401085,-0.9268784243552235,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.5548716243795939,1.8676372093144993,-0.28793937828273974,3.695481972331387,-0.6779102427231704,0,0.9511617045171586
1.4620421724818453,-0.3199709393456844,-0.20960662380515338,-0.15352029413109297,-0.032586769443307496,-0.052372585602610246,-0.24242373387057964,-0.14128740178906626,-0.48006922103361854,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.11691181065109031,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.552455337328252,0.7504950101469963,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,1.1976393787036077,-1.2458908910448008,0.4812861170010813,-0.9402663917659346,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4407190503172215,-0.48956881558136955,-0.28793937828273974,-0.4966333001647091,-0.11978553516178204,0,0.9511617045171586
-0.7971854431123685,-0.1160270088085736,-0.15225098311170362,-0.09160969716941565,-0.03113545785866218,-0.04800731900522355,-0.21407616413175218,-0.12652459663238824,1.646490042147761,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,0.4695719762831903,-0.23151505527265043,-0.07998605209145758,-0.015222868591845367,0.13282349421661743,-0.450789862254775,-0.7063359920645196,-0.7313494192735134,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,0.024606031329950033,0.9795269551161735,-1.2883535444444238,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.3573580716754044,-0.5236267676077858,0.23350822257198858,-0.5299729431655086,-0.302444530363691,0,0.9511617045171586
-0.8569007104849028,1.0056646091455357,0.061976031980036046,-0.09285028266806948,-0.03308747219431375,-0.052450259385481895,-0.02173657880101614,-0.12161340868142077,1.6840617605785275,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.06752114669315677,0.556130343067878,-0.07998605209145758,-0.14474688675652483,-0.23723950284693515,-1.2768218472267754,0.7504950101469963,-0.04361386468521701,-0.30351136034775733,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,0.9486037930570416,0.4812861170010813,-1.2749655770337127,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0017564790890672408,-0.43386962800401047,-0.5238024100657064,-0.20646319064918842,-0.5252955215770653,-0.4369018462762072,0,0.9511617045171586
-0.8270430767986356,0.5977767480713141,0.10428453440266874,-0.09390174491300353,-0.03181187643011485,-0.04806945803152087,0.1886182844945822,-0.08066450964278776,1.067885578313958,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.14659441236544363,0.647451548672577,-0.07998605209145758,0.8914452585609107,0.23131529747702578,-0.8193272093961288,0.02207950904123836,-0.03772971055218282,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.6310414988639435,-0.7838920101812551,0.9795269551161735,1.4427918073406454,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.20086507532846562,-0.5236411513084944,0.6897748733198759,-0.5200489275300102,-0.13669840508788467,0,0.9511617045171586
2.188577925514346,0.29186085226564795,-0.19305700441521131,-0.11873241943869862,-0.025679622350020397,-0.03222400632570439,-0.24030428940412527,-0.1336548334204686,-0.6153274073843776,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.15528594097803208,-0.40274231578146097,-0.07998605209145758,0.11430114957283409,0.5780307211023569,0.31170120079630226,0.02207950904123836,-1.4624757510376032,0.5758417690110725,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,1.1976393787036077,0.024606031329950033,-1.013436397344195,-0.40474769533748967,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.7121645763669814,-0.463806926892172,0.1466002890962005,-0.500453302289089,-0.8414013186754962,0,0.9511617045171586
-0.697659997491478,0.29186085226564795,-0.12125968331450793,-0.12409295753409437,-0.03298074854837445,-0.052372585602610246,-0.042666092907253254,-0.07136559696260648,1.6239470110893013,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,0.12253572146419583,0.0538637122420338,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.963765170740303,1.478910511252754,1.462029576018756,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-1.3481734111071884,-1.7078897719083466,-1.5116772354592873,-0.8197746850695345,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5291193233378919,-0.5233326224427431,-0.28793937828273974,-0.5227254447236761,-0.3903914539794249,0,0.9511617045171586
0.8151267759460573,-0.4219429046142398,-0.2271675285637373,-0.0017197316149788475,-0.018547187451168925,-0.023350553370447148,-0.2811035953833723,-0.12081458065500826,-1.0060732790643485,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,-0.30790232168197035,-0.6310453297932084,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.05683614634505157,-1.4347514931702774,-1.4624757510376032,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.6310414988639435,0.25560547176172294,-1.013436397344195,0.8938851435014893,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.38070289586767425,1.2544037640591466,-0.28793937828273974,-0.5323615553280281,-0.8301260720580944,0,-0.9838077432411332
-0.8270430767986356,-0.21799897407712898,-0.08697448260230749,-0.10913896075435604,-0.032439386899962154,-0.054221221634955505,-0.09750671847676064,-0.10686877571197524,-0.5476983142089981,-1.3106617264441631,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.23889285828858264,0.1680152192479075,-0.07998605209145758,0.6323972222315518,0.48931936449398383,0.18461935695445605,0.02207950904123836,-0.02427999711888815,0.5758417690110725,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,-0.7838920101812551,-0.01695472111401085,0.3851423818944666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.2536120058798278,-0.5224895978783393,1.9933938754566967,-0.5050851454721609,0.7935094408477624,0,-0.9838077432411332
-0.7673278094261013,-0.1160270088085736,-0.05304914187842888,-0.12718077193320518,-0.031049905699996556,-0.03818935285024706,-0.02624039829223172,-0.11187859986863911,0.8875413298462793,0.3431914484503415,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.11223449201359931,0.22509097275084433,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2601670964920057,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,-1.5923900516924603,-1.5116772354592873,-0.5252394020338897,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.14846654270058895,-0.5233672652789502,-0.28793937828273974,-0.5256772177348906,0.5093732260892374,0,-0.9838077432411332
0.05873338922728963,-0.1160270088085736,0.24453799481469268,3.706023633342752,0.3718381936261833,0.9315895749615003,0.6530415532064007,4.916501584392761,0.5193384892247683,0.6385223725386459,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,2.815247272984896,-0.619630179092621,-0.07998605209145758,0.373349185902193,6.426390270764032,0.19732754133864086,0.7504950101469963,-1.4624757510376032,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,1.2440211140813922,1.491252418393421,-1.6310414988639435,0.1401057515458365,-1.5116772354592873,0.13077100109095524,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,1.6658466315145435,-0.5190633515576,1.015679623854081,-0.5199267214231474,-0.9924896233486801,1,-0.9838077432411332
1.8700964995274965,-0.3199709393456844,-0.19656498262253894,-0.19580666809009073,-0.03413728307137496,-0.05771654186417973,-0.20374387235778701,-0.17039143242645302,-1.0060732790643485,0.45288579168314025,0.8102640189327915,0.663182766955845,-1.3265336966018955,-0.30790232168197035,0.5218848909661159,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.1497400033849292,-0.7063359920645196,-0.00022308750942351088,-0.30351136034775733,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,0.06616702767658728,0.48660491219349583,-1.013436397344195,1.402627905108512,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.30772185913578787,2.3377828506769363,-0.28793937828273974,0.31320715020385503,2.48479643345803,0,0.9511617045171586
-0.24979549219747085,-0.3199709393456844,-0.08393537306589562,-0.017489686871147315,-0.025406666598483202,-0.006498449438614089,-0.11499213532500936,-0.04957364484494629,-0.8482720616551295,-1.1587772511987493,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.26461113918163753,-0.19726960317088832,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3237080184129288,-1.4347514931702774,0.7309032442546664,0.13616520433165763,0.30777049958772706,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,-1.0653053233504333,1.6416021143523603,-0.515195559229103,1.2419722961799784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.8408622419866898,-0.49284698412674866,-0.28793937828273974,-0.5323615553280281,0.35377482276909283,0,-0.9838077432411332
-0.7573752648640123,-0.3199709393456844,-0.1901150833427988,-0.08942576477646627,-0.03267911638473347,-0.04956079466265654,-0.2305018587467737,-0.10501119263598017,0.10604958648633768,-0.5259252710095257,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,0.24127725060796584,-0.4369877678832231,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.08225251511342117,-0.7063359920645196,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,-1.5923900516924603,0.9795269551161735,1.6436113185013121,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.24194651111040813,-0.5228757176596666,-0.28793937828273974,-0.5266865975727805,-0.3565657141272195,0,-0.9838077432411332
0.028875755541022487,-0.014055043540018203,-0.10086323945086208,-0.09811256667272274,-0.031702678397808985,-0.04508678476924953,-0.08452512111972749,-0.0816720073607948,0.0910208991140311,0.13224078838726694,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.1114549389073509,-0.10594839756618937,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.310999834028744,0.02207950904123836,0.7309032442546664,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.480507466460363,0.8331040728411552,-0.01695472111401085,-1.3686813489086906,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.24804857760610388,-0.5173681050386033,-0.28793937828273974,-0.5208572191983425,-0.2550884945706035,0,0.9511617045171586
-0.8569007104849028,-0.3199709393456844,-0.16760938713884296,-0.17055319151382187,-0.030737633217034693,-0.025046948788363974,-0.1311528993817241,-0.13219334123578208,-0.7505855937351368,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,-0.27470156517795574,0.32782732905613066,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.721608300673237,0.7504950101469963,0.7309032442546664,-0.7431879250271723,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-1.6310414988639435,1.1796032334888145,-0.515195559229103,1.2553602635906895,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.012435950376767974,-0.522221131623504,-0.28793937828273974,-0.45988423771100945,1.9097588559705392,0,-0.9838077432411332
-0.906663433295348,0.6997487133398695,0.21572030188126604,-0.05580099299380221,-0.025895664392191667,-0.017124222935455728,0.29618009116714256,-0.05579984476264523,1.6840617605785275,1.1279279038849788,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.10005767513878118,0.48763943886435385,-0.07998605209145758,-0.015222868591845367,-0.18698477403686375,0.6294058104009178,0.7504950101469963,-1.4624757510376032,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,1.1976393787036077,0.024606031329950033,-1.013436397344195,0.8537212412693559,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.06630003602980583,-0.5239447576620981,-0.08738260872322882,-0.5252955215770653,-0.32273997427501416,0,0.9511617045171586
