PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
1.9008554309477332,0.7842803939211339,-0.6128956632075678,-2.326480017249828,-0.3832781724343176,-1.1911375839449698,-0.47399709502613496,1.8898230075545908,-0.4910288427614898,-0.5068953446400111,-0.8556125076080014,1.0205535112985396,-0.7962295690775821,-0.871371168884168,0.9576300385283779,1.3020802854327727,-0.3158402358107176,-1.1950403148509205,0.28846308634333584,0.17739869759551108,-0.49882171547215515,0.01194553516734337,0.7459620570743442,-0.9168370243967957,0.17122474644232488
-2.747913709027818,2.321205370652247,0.6294327979492509,-0.3691329672350314,-0.29570332279292133,-0.5472263350291344,-1.3860423993299584,-0.22496729910611057,-1.810485709769881,-0.18423260313536352,-1.5892056978567166,-0.02887865961140316,1.0904477248367679,-0.011453595586526095,-0.6598903455761647,-1.5113745779164436,1.4460092560474862,0.8810903300050692,-0.38860500940157056,-1.27661485164068,0.5752432882299867,0.22123101319586197,-0.10867014992550238,-0.4918475041104823,0.3632487948623109
-3.653378911872313,1.7266153609721053,-0.8270628425338814,2.2765321923320045,-0.11836246516976982,1.0838862130932863,1.0695099683531841,-1.678452967745298,2.3429785857434826,-0.9031923319700788,2.4582103126236166,-0.8126421907013641,-0.3758735780193885,-1.4460033414985876,0.3390717813611513,0.14454277535794344,-0.8184091963365503,-0.30982614402782394,-0.04420170100221229,-0.8301148681358845,-0.14577425165862673,-0.3930883766148681,-0.5952076874854351,-1.120635820378039,0.4130395414634442
-1.4272995701622266,1.0961427129598795,-1.2402422851001225,0.11108602665217535,-0.8520115088267011,1.2792894037615208,0.6240905341004219,-1.2404266320369457,0.5190592358085401,-0.45936351300419986,0.20206187405982784,0.16166983039685762,-0.44368921138404005,-0.4503111599232406,-0.2587699821468431,0.4774875425713385,-1.2839697096021494,-0.579595130750816,0.2882966852282907,0.992691049283392,-1.402224698505619,-0.4463018937812967,-0.5416367391083483,0.9209488713998878,-0.3452337033555887
1.5309403847684355,0.10613977413314414,-1.1903856625918456,-2.3431052130552055,-0.642775184641892,-0.24160233470355622,-0.7361397115763035,-0.2589644373626878,0.290096297323536,0.48710389795949605,0.13706674861489185,2.141076154301619,-0.8632332758610669,-0.7051486016825446,-0.8578039637634824,0.1938783016074434,-0.18932547266579963,-0.7798193698779927,-0.11133150115195317,0.7600588232048452,-0.5776741783528525,-0.5406660230180583,0.060451771234863214,-1.4416897545336769,0.4448362432078607
2.7346542098498783,-0.2310913282935117,-0.7301075083981774,-1.6550283703504147,-0.4734106204047092,-0.4076632623746208,-0.5749945580911302,-1.0389638757776205,1.9403243783983768,0.07432053631675582,0.6050720719520938,0.41681366815090104,0.5701289824126402,-0.3550600615505207,-0.4676034940425031,0.6382874192213743,-0.08463411101584714,-0.33979946702747965,0.22386874214739777,-0.9293644420409056,0.9354084798741717,0.05140414645220032,-0.10853894208735825,0.38488100113182583,0.20372477889957535
2.595312345782787,-0.10435782967589764,-0.5689039231296459,-0.6268313361693112,0.24976558747959277,-0.348149634256619,0.5244797558831291,-1.4493140920139027,-1.1760499317424598,-0.25206378962397713,1.0624266106850608,-0.6608655946091362,0.1391851668363464,0.7672941730381534,1.6370322368768386,0.8452436712225457,0.11516138444135421,-0.0627851415019408,0.3087620712486746,-0.8299190098664346,0.5778924918944056,-0.08727368980960659,-0.1935672279543878,0.03970302828946347,-0.03531855292347742
-1.4151506241187684,2.3645241853240444,-2.042733654128725,0.18271678008947367,-0.6123877831848709,1.103239676424009,1.3488451703226376,0.6146469196276748,0.034513605435053094,-0.4155547831299993,-0.8012327382179151,-1.5048066193648293,0.012153776704277301,-1.7631987547693229,0.08365388485811076,-0.07682385105147478,-0.6834538177459107,-0.3500156205956252,0.06753344681182782,0.061661387817652846,-1.263038240735736,-0.48899885381103725,-0.24489452402976858,0.8843710728307497,-0.25002772390268985
1.7392300487461798,-0.3672201469639386,-0.5132401242495978,-1.6998230927345181,-0.5948788551967288,-1.0860163355622807,-1.440395473693736,2.3689973774921533,0.010273856349036319,-1.2083635771260273,1.6964803489953872,-0.19837923364083784,-0.036230454975848606,1.5418163602005377,-1.5926780119801114,-1.3253935464424396,-1.1120937294824487,-0.3001087733230353,0.34335259953230773,-0.15865873506508876,1.6651924000813978,-0.1628344705506177,-0.7057955293762669,0.3424946784431603,0.056109981868935295
-2.424877890344318,0.5458711236024767,0.3098430264817091,0.2772449865895455,0.11936251145097193,0.021236007929434073,-0.042176915096263756,-1.1298826725629696,-1.6703105269007223,-0.2648072218399641,-1.4503638546158426,0.9592822255037048,-2.178451999731736,-0.5232077542371383,0.15305025473060518,-1.4122663434170293,0.7924893640429924,-0.8229772050260152,-0.5610072294871725,-0.34079247138642915,0.793267593583897,0.39687329887557193,-0.10581779732156014,0.09084852828045083,-0.5890762630229124
0.8269739604378521,-1.5726831858330743,0.5415573124815584,0.028743647774538167,1.147767286169011,-1.7988551684424707,-0.552109022127468,0.45808314061284305,-1.3984268533525661,1.6610792224150785,0.5448958739937833,0.21044518717064972,-0.276770996904834,0.36067296363827717,-0.07406067266633262,-0.34031838864470754,0.10343631091709751,-0.5353017194426517,0.17328228081533142,0.8230671698858278,-0.30049511865296424,0.14337151487343425,-0.20881781156609008,-0.5531959888632435,0.5911495890780841
1.1067797905589927,-1.9712012193285813,-0.1150894654291751,0.2660138969073217,-0.15701747304415628,0.9116014236511394,0.49460300557853293,-0.817167154910098,-0.6318761783917113,-0.6893131683833834,0.4077868945176155,-0.8566590566272492,-0.3858455426686891,0.4416289259348985,-0.8028892746220893,-0.9418101531927073,-1.2880890731672159,-0.43657052013801934,-0.001517578474883069,0.14456756178485208,1.0190700485378434,0.15733333003574596,-0.052871782600521305,-0.17420582102379922,-0.296085255594163
0.9749553053440267,3.3619916560021745,3.0365447743585015,-2.843852290799439,1.8348966278419272,1.1094729603537328,5.507960178238644,0.659397380987862,-2.562948472003523,2.762874515303226,2.6097297487425952,-1.129405353258552,-0.4342351548898423,-1.5994448310431262,-0.9128670516823484,-1.1490450340481002,-0.11581549413677178,0.9017236584541128,-1.4103411001011126,0.1973503237776894,0.7148086435826227,-1.2236035742987956,3.5888517426013156,1.6704647409661542,-0.8681883600012881
-2.2988696408107336,1.6376545913224825,-1.5058069343095923,2.238206942800461,-1.0956309988359385,2.2578039376781036,-1.1502840581851859,-1.1526010328520693,-0.35176156049283097,1.2588947695726334,-0.41795981122483644,-0.4211601792190363,-0.6841765081253678,0.415444506405043,0.6980890113749856,-1.1941655527662236,0.467107155701883,0.9411302826242043,-0.5445750012411534,-0.17446657360467355,-0.31618930056166855,0.44662225744759243,0.02567898624498112,-0.5636801592021002,0.7842389635008842
-0.288837836177454,-0.9825476704703764,1.5416783737857624,-0.44958054986243723,0.2582398739252679,-0.5611557812377079,-0.8833347718792596,-0.4244262783392246,-1.3302869689426395,0.7452404595208574,-1.5405840307299195,-0.8229308938836668,1.0843443213407664,-0.0445005131183033,0.6921619985059938,-0.2916134685442367,1.5260503567605637,1.2090708969051562,-0.4093263055637888,-0.7053617013272969,0.46815785185443487,-0.020489816398473283,0.005937566728405119,0.26501736815264165,0.1505810389683026
-0.09432704001077426,-1.5190146868840815,0.31948157977783415,-0.8954150415369623,0.4458756005786518,-0.4105711410736253,0.507341037846289,-0.8495041227893654,-1.0624035524571798,-0.5324185956268274,-0.4700579169759806,-0.3810204609769868,-0.6677053724617172,1.1250858248186995,1.5594252789239365,0.7411899292608806,-0.7767920262027177,0.39361810986644485,-0.14431183704277822,0.12801886192808176,-0.654496376714495,-0.7584590951463317,0.12897145808142635,-0.9003390540048433,-0.33522791351484493
0.04227699489795536,0.6325442065686876,-0.12885749610601216,-1.3684460852225622,-0.529393529136997,-0.3016743283715379,-0.6679449711396973,-1.2830399279030762,1.24503118825972,0.4992578621594508,-0.7349940101694918,-0.48734206402474434,1.5110304224490598,-0.5140472447228724,-0.7940733568763378,0.43043694226290913,-0.27680737153305585,0.2986356774499121,0.26735500938970813,-0.08698909890439412,-1.1885696177220793,-0.47625249258878954,-0.07638854688088696,0.890028056392456,-0.5119220533739784
0.20551676556725984,-3.1291815532111693,0.520429907180485,1.5707136246812878,0.283856976129515,1.2920857008452327,0.25163513280967137,-1.499322379351797,-0.48559737533931774,0.12861208112089723,0.534087278236085,0.6355872232333878,-0.546278281200622,0.8053797493918688,-0.10712360715079794,-1.4291192790914724,2.317036404494836,0.4237440669207843,-0.25214676826745747,0.10342137748164425,0.608576949323022,0.19282169055208842,0.20033522150678612,0.06965996397000372,0.9230168056322157
2.825569508117553,-0.362269320361895,-0.8371408873567093,-0.9625713803659955,-0.6276614503023025,0.3378992161825196,-0.08521423287398598,-0.028572473905514227,1.4957576740514142,0.22991704779183664,0.3964106968285508,-0.715613518369815,-1.5659032702508537,-0.2153247451966842,0.6589362551833617,-0.6888337153066516,0.10487857858585034,-1.1028954581409889,0.14697219637419956,0.04038243471512958,0.639671740622044,0.02504190420746926,0.17039636786878265,0.0662812668431531,-0.8840108788856315
-1.5278178858406393,-1.208649300850446,0.21469281303166088,1.6937539908336245,0.09995521440334577,1.2391655533308423,1.3576966385914067,-1.4845803142213387,1.5339619842130112,0.22888771064129884,-0.2559294068587514,0.4010276569621126,-0.3307150140197581,0.06637726990419188,0.650436880808574,1.4062355434063127,-0.6545989767396416,-0.5574662806253403,0.23956315553540897,0.9036746991200899,-0.45562818383901893,0.30155718236217793,-0.48494239082911483,0.2680443338688682,0.3095666312187106
2.0395405256542474,0.551586842118129,-1.3962668415221202,-0.4501506754112933,-0.20010089523281951,-0.34096953563980886,0.20201220901588318,2.0162091749541435,0.14611796845431102,0.6914718436521692,0.009726797062874317,-1.2951408654639087,1.3118517974036286,-0.9135758864391209,-0.7651438162778177,0.021806049026911307,-0.4129140597772008,-0.3602704931148267,0.5926291932215499,-0.22314586590348875,0.05478020094105554,0.3532211812626812,-0.33795356986731145,0.6925919086900745,-0.034839421361800696
-0.3594195130344453,-1.7506277179309848,0.022898966646822696,-0.035018297408998755,0.6147115397802264,-0.9773200355046767,0.24057748920102395,2.4883438293990148,0.46415445374481706,-0.2947407313958956,-0.4236549405640099,-0.6173157014125843,-0.8363152934513224,-1.6634808897153406,-0.8356801146998474,-0.8654093508621129,-0.18494144409924665,-0.5617574530530531,-0.3033095343140976,-0.12099175693521083,-0.19249664329224797,-0.4385923411208216,0.0023997819829939815,-0.19195496261293515,-0.10236556752214479
-0.613281994639693,-0.21757828105717458,1.5085541295884648,-1.1094268970886054,-0.1572657106239024,-0.8062616802195839,-0.7187120775474819,-1.7260266453906252,0.9167465764835679,0.8955550778553423,-0.9638397831895308,-0.4296365985528712,-0.08722529505184941,0.22286137209679713,-0.014590132980123814,-0.2526480472317233,-0.04025581414894186,-0.7351357696796498,0.6286351725517846,1.1406910402037957,-0.38854856055214304,0.7273946683051355,0.10330147092060447,0.8468113973371433,0.06206597556242059
-1.7359901937040991,-0.5885476365808898,0.3317482915737733,0.98017060177482,0.1248124558169817,0.13303125169870297,0.6134490902037065,1.4648175833852504,1.8391736664695222,-0.12515692563376873,-1.2491168286156866,-1.4859459975734135,1.533834510736396,-0.6066336119577497,-1.0935902660648336,-0.35237140503280906,-0.04185567111083561,0.14671072310304334,0.3202597962348156,-0.3855955256248575,-0.2680283289010843,0.2981015721157447,-0.4943493409083136,0.25145989251784945,-0.02318984048377999
-3.03609263878211,3.2891649456348167,-0.1800350147370327,0.2341249385636084,-0.8474425280852655,-0.9106282389039783,-2.150358230444287,2.109134893369186,2.1578107738790604,0.8833917721593837,-0.5274802374455739,0.9800255016550806,1.491033536058934,0.7090779292583026,-0.8502025599987072,0.6824972874934677,-0.48265789039644746,0.06409941869125113,0.30951791486647,-0.10440686265289383,1.2802094937037805,1.2450361817653144,-0.23697813651937477,0.00012056135468904716,-0.0823615639491666
-1.3451190724030873,-1.7514132309440904,0.9193385523826209,0.8497211486053416,0.7458349778672223,-0.44574701309439957,-0.022787613709807714,-0.18939139548428172,-0.329474117100669,-0.030582740160240658,-0.8818356559276295,1.1431441503642692,0.3720193512212232,0.5928592500755528,0.6751451998803487,0.7962710106106505,1.5649148053331965,0.7084685702839711,-0.2955713325759728,-0.5698405500251778,0.14756523000330168,0.09970596971535395,-0.10992809566324273,0.17876676519145096,0.3269478027028999
-2.9877291239547303,1.7190199776218849,-0.0679986736422349,1.7183418283721512,-0.605860312573357,1.2104805795425344,0.1054532400815727,1.5359408114753588,-1.4582513745974142,-1.2393217540629184,-0.731722337447168,0.3305915795122636,1.1516311238702366,0.2153728927738487,-0.597719380843754,-0.6822213629507049,0.963140293647507,0.33018596826654856,0.01970802250037625,-0.4895652624957509,0.0925005635285377,0.23289555576190865,0.12258714353978445,-0.6063705203465852,0.19286240582503655
-2.79390628766339,1.7450300468061406,-1.6336165651530254,1.360560443300599,-0.7851946583926895,1.2822656869823452,-0.24943578886449508,0.27914893572479654,0.9644787943855943,0.20772269570814564,-0.8192163690390811,2.5998298510210303,-0.1355132666729939,-0.32814769623867973,-0.9216923129765201,0.6518862386407268,-0.33699884709495526,-0.6917808294236533,-0.17638546048813933,0.10070319000630897,-0.5802627977529161,-0.502724016591514,-0.21652939644479513,-0.966579376588947,0.21508202774559604
-0.9019418894586608,-1.2644235682026779,0.10925876991819176,0.016182729128616763,1.6417620430001274,-2.1240151921880166,-0.18021161296793156,1.1864959066920413,-0.8460918491204756,0.9801734807592839,-0.22106922033194107,-0.04127278028073031,1.2169211978209657,0.595857757187824,-0.7695210070187406,-0.07547977772640539,0.4549897462445863,0.9601524610375386,-0.5269758534126515,-0.6611310301779171,0.012319868426193828,-1.142322741585367,-0.6630218679811108,0.25557608053665015,-0.04528056579543521
-2.532300470074762,0.2803188304497813,1.34358682446674,-0.3476126590100168,0.7482295751025898,-2.058545260936709,0.11138761808782363,-0.16880517072828258,3.0254957183541134,-0.09099193514043787,0.71737958415326,0.5145251548727905,-1.2327758564369826,-0.43871632456672366,0.9925314846982135,1.2103534823806823,-0.23158433135129688,-0.9063884661995689,0.40087084613478274,0.35892242352876474,-0.7892806699252537,0.46518661528050276,0.06030760528792607,0.1518023401376663,-0.3245627561575164
1.6318966672586612,-1.0827318512094528,-0.9802486140316775,-0.058382448710158574,-0.24162967096677732,0.3851463541178928,-0.8584187592025349,-1.1651394327666922,-2.077212483483335,-0.26426194254748325,0.5475366561909796,1.1445157542208078,-1.3303428706528424,-0.061839067381120584,0.8697282629649824,1.106141738774064,-1.5121519485424193,0.03532115457188665,-0.7573293667892589,-0.9636747812594209,1.0081556920609347,-0.32378268093262014,0.12641590440539524,-0.1663153395213509,-0.6812375585476179
1.8591175967329037,0.20660531260381046,-1.0512110552809475,-1.7965513816462684,-0.1708314497089787,-0.3230801968400752,-0.08847111439147164,-1.8076064118554283,0.3965813531067467,1.2611605495393974,-0.9646877183539438,-1.2108707537446857,0.17526899879625682,-1.7119518102871412,-0.37795584621374484,-0.3012021370338172,-0.6929985285375352,-0.2345611036976944,-0.17342225770994943,-0.947912010994605,1.1012122662850623,0.48081205076494316,-0.41514725281309217,-0.21768344784136479,0.4940155747149061
-0.9959589039496733,0.7153416354611227,-0.5103221344256909,-0.4458572056040026,-0.545731870985406,0.18737173374471225,-0.4274394298478539,0.07384225191249752,-0.41598494348630494,-0.08987908729775086,-1.1713393620060075,-1.3255057820687255,0.749408029038463,0.25873305774309197,-0.19706531843526018,-0.3105644181317535,-0.5096302509534381,0.6569502928563349,0.09430850258161294,-0.06619042822232986,-0.6577377214471692,-0.0558476720899568,-0.7798515298425275,1.22906535471084,0.2561401774893516
-1.5919199701973774,-1.2762316605886093,0.943793061528451,0.7009494419603617,0.47628447119833645,-0.0828996611766034,0.20175206598056739,-1.1873807329127761,0.574189769919408,0.5321469920526751,-1.4327100197305114,-0.2833149598380239,-0.05127377866142134,-0.22709957266366138,-0.6726707947411703,-0.6206846981183367,0.05042511868754636,-0.11640084623087793,-0.10645337484060458,0.02631793302577492,-0.18320528939561942,0.3833193759124528,-0.1801196236816081,0.2638439347359882,0.26077526206856705
0.18888669352407683,0.5483685716161828,-0.24171772638315853,-0.4864381803863064,-0.9392950895391501,1.5196909205285494,1.1223963927587182,-0.47466033891827664,-0.0694889424328864,-1.2674066997722857,-0.1317946112505666,0.7381264065544821,0.46039596630288915,-0.8313590556456004,-1.0460184871311435,-0.0977343666293994,0.7919405238002082,-0.6690845842415999,0.38344041026478476,0.5192431471267621,0.2042212868715632,0.4295784200549417,-0.42311580466934656,1.080651592798685,0.35166451533493076
5.909367342715762,3.4772509991593346,-3.917680691578991,4.290981753344574,5.322475822245147,-5.127546045141532,3.159871421358218,1.8113646002056638,-4.8383328252969795,3.9463636859247204,0.7855332083833187,0.8520079022834532,-1.8604491087757584,-2.7878253199704255,0.1891273430968005,-2.2648440781627457,1.6614193330341895,2.7848661500832232,6.876251715579138,-0.9045186204030415,-0.9854406609817327,0.8771292476685268,-1.7431075837742316,-1.9427566443791129,-0.11049867305887509
0.11900372351320924,-2.7887402355064155,-0.15365727979725696,2.1291568361209947,0.003227219738795439,1.4723372908901382,-0.8344999547988423,-1.0005855376080806,0.1325758388716737,1.7356872522318667,-0.8415697828080069,-0.21460391916411306,1.7393459434995766,0.41561221170637885,-0.16163638659290128,0.5386019101902666,0.5698363102115257,1.8262067335003398,-0.4538413284468385,-0.3365349069866686,-0.9460164622297335,0.035000797986263106,0.43090307914120796,0.25734833856007727,0.5154000585974045
-1.6610000267285656,3.075639899365486,1.3448641760198903,0.8065111076767277,0.3501822058386643,-1.3836241515901353,-0.9929163470290815,-1.1903892732910417,-2.2728344199314807,-1.1681710880078424,-2.032101967792721,1.5678357473454885,-0.5407241354613435,-0.29592397831689127,0.8806675898338399,-0.8489851884627697,-0.05483552451038757,4.633697039051003,5.543231886899264,1.328681422456063,1.6867088669705126,-1.0755791898386187,0.6704800073252886,-0.6896593406500832,-0.26831736401730505
-0.3613470256209827,1.2246227720058647,-0.2745870285984453,0.8561789908498756,-0.6357718929033452,0.19233951908630653,-1.3304612785140146,1.8571129588317783,-2.4530038225013557,-0.343236625521661,2.122634386917396,1.4061395910697663,0.24533933303696173,0.8511895676710031,-0.6302643886947096,-0.868100471323522,1.6160853353452935,0.20516597630212174,0.18943658192261253,1.0847395277988168,-1.0392179305804672,-0.15601963490933404,-0.2429857842955645,0.8878297623978773,-0.02167898572777793
2.4251290747643535,1.9204506434087771,-1.7612905450226652,-1.5966197804491504,0.407834926499503,-1.8228851853553953,-0.2615674075695794,1.8576799698023616,-0.679000057618692,1.6344057592377745,-0.4632918046744538,-1.8683274362682176,0.37733088016397687,-0.2471995624476666,0.5688155086733571,-0.8939189476765718,0.5336046690761259,-0.2656838727457346,0.5871355749780863,-0.4421613176707058,-1.347116713752669,-0.16311435032183474,0.07241131504939756,-0.9528588768958663,0.10144897151439591
0.5644408183154913,-2.06561007405602,-0.3859692983824891,0.2508708149151531,-0.037959494362999974,1.029360344139703,1.105466614738802,0.14780881708302848,1.9457409028018497,0.7713592719746977,-1.2670810762180404,-0.1374739152906889,-0.3955486932289113,-0.19521568047127058,1.3235614892155065,0.4623556523704393,1.4510157511066288,-0.08745749062899164,0.08539764520710327,0.11937655218901122,0.1111887683370162,-0.14802038866566786,-0.08139292094579491,-0.0981446025653338,0.48656761528086895
1.2188639202102707,-2.245179989524988,-0.42411235745374976,1.7305351940372982,-0.43702420794410085,1.383905574007239,-1.9299832320736807,-1.4117237678679888,-0.2907349517615789,1.5359057317042655,0.7416250350460304,1.415870110076206,-0.08447607841026664,-0.737682758302609,-1.8356363421085922,-0.9813763718750823,0.5492471106900833,0.9122466712666809,-1.038427799297868,-0.1874154002526986,0.5155580951583486,0.4219459876119902,0.20461534710712592,0.35174747967643644,0.747222488388461
3.3894223457078234,-0.3442115613565428,0.30409143370182384,0.37448130090193527,0.6102972521567424,-1.2281604518338292,-0.6864415382846507,-1.4212004032901486,-1.1956749551112873,-0.22700710077416306,2.7428769848271397,1.064847291485633,0.39944208968373274,0.31527759624599994,0.456363051740707,-0.22325361509609348,-1.2161392638373132,-0.4505012517211074,-0.11728972689848188,-0.06308165636421917,0.5145364966928361,0.6119553860407444,-0.1884035255780862,0.6087257101667028,0.33297048221826075
2.2456519094845873,0.19089126796437134,-1.4703983443139648,-0.7395975186279076,-1.1486218659859435,1.3047140142107256,0.3137757881273856,2.0582778806202295,-1.4914711149447475,-1.5609104506243452,-0.5204027410694757,-0.5755372300597075,-0.06762228508727185,-0.6511136250373665,1.313066419134258,0.21861169942103353,0.5501603472304618,-0.20934784080703567,0.05626118172938709,-1.0277321679170237,0.2294339005578409,-0.4996829319358393,0.429038470810771,-0.9918941841803303,-0.03714981384373994
2.728859632680878,0.3167679595137486,2.984391171372632,-0.49405967906481896,-0.6419748702133867,0.16109392925131477,-0.9089873578760657,-0.8044532786751831,-2.1758834022786715,-0.1472791604831681,0.3231305084639532,-1.2240370859301335,-0.2741187097021224,0.19237316064509946,1.7018422240656745,0.23958548638359153,-0.17194857506399494,-0.3662345133132345,-0.44412796813341066,1.3756066563400264,0.773832043737485,0.21969280540668143,0.7557890704137682,-0.20408726208054873,-0.8964117993213625
