PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-0.6798624131732522,-2.4040941885334126,-1.2928838964821008,2.296240049503292,-0.19327173604919207,-0.08816690185781012,-1.1309767124416696,1.7417762415981568,-0.33686192661808206,-1.883688326999187,-0.14206131871268604,-0.22438947891891117,-0.31202512816816674,0.6043629741593521,-1.7216520920728762,1.102554275157852,-0.5315029942061054,-0.3734890294138197,-0.3940619199371594,-0.32468392046436995,0.324247197246303,-0.3295349557029584,1.3856516854026455,0.7681639333209881,0.8207282023328455,-0.21558981899130844,0.4646101001101599,-0.4648372554007042,-0.14194240569349525,0.48441369159589537,-0.16758891049761332,-0.4670933842176943,0.5456313950451339,0.2705271556690071,-0.05410200434325873,-0.20347400737624324,0.1867165404002391,-0.24461685318275767,0.5722280578087019,0.2258099606124758
-1.748548231109994,-1.2217687668253945,2.699917888783984,3.5148225734382534,-0.8270434991325493,-0.751525077317734,0.790989565022004,0.4390096435279347,-1.506385251262056,-1.121018155932345,1.5633154527815387,-0.12433512725789986,-0.35308064166045167,-0.577124614239376,-1.1515810479917536,1.4984969233585408,1.8752498487319509,-0.14526142456143376,0.3014284061807562,0.10209510752538123,0.014286830878382728,-0.6041729652531089,0.8395320893831961,-0.6634741905151605,-0.55787124847395,-0.02540378721205419,0.39131100744725084,-0.27522613027737847,0.8212760845336163,-0.08606461584572397,-0.23809716711510726,0.1559074476482914,-0.6994506184137479,-0.056729735580776396,-0.21485784223268578,-0.34090689329851676,0.22262444086131053,-0.26955644310830085,0.0834989232645188,0.3809927599963162
-1.8852225441226027,-0.7793454969055262,2.4395695292798107,-0.830489515673639,-1.0668140870820373,-1.1160050893794264,2.7571437915779318,-1.2391903414818288,0.5556443551631909,0.07314763428692278,-0.5652617622155505,-0.09676283638970666,-0.5827227435959729,0.4507092714201587,0.04002271231798776,1.2135356595828268,2.1652374758884654,0.14892775603114008,0.5138137665599354,0.08527784921794729,-0.22489831179385916,-0.5163364534385737,0.7715849022014425,-0.5706387026332043,-0.6011311903323557,0.1486980881281017,0.19050463442088117,-0.3288831609834969,0.9111656698623797,-0.25641876863628654,0.6865553405932011,0.5743598706977808,-0.19411459478948612,-0.2081104851653885,-0.00616172509582838,-0.45207040405731047,0.1868571008472781,0.128742203241835,0.28018077201074487,0.2953915226639413
-1.236538708430709,0.35612673821631086,0.46528874352052846,-0.1723516922496716,-0.8213431912034989,0.9699166945797226,-0.6466401805830789,0.682029092746032,0.5176589976009034,-1.7061080449941028,-0.8283998633108518,-0.2077191753801598,0.3392626766285325,-0.40618606352565123,1.7906317250701478,-0.31225617166105946,-0.2141312662450267,1.215804256588752,-0.37161948926672855,-0.3065562365484141,1.0356689366692573,0.3437260920991189,0.12615782663748065,0.876098694436684,0.6140824602059729,0.6591563683507071,-1.1221760364013529,-0.5926150386617781,-0.5595601709928573,0.3033467822496155,-0.5220925157736052,-0.021704386096433576,0.08233265930683956,0.2462588637531396,-0.04717054401641204,-0.2642511189521267,-0.3082534461460085,0.21340475550738208,0.27808768248644566,-0.5179232183211335
-0.6248547115439571,-0.6583743718551123,-1.6752310898313538,-0.9893722333947518,0.20786701949362463,0.9707828340291926,-0.30803185622037893,0.6131588367134262,-0.09937903649992248,1.094162325123746,-0.5605697318886487,0.8940627899429007,0.5434444974894028,0.7959759597113695,-1.8180482688583428,0.4064948317549866,-1.2062514661886563,0.8125763652001667,-0.9677724653847434,-0.1212646381958867,0.7324089277182504,0.22990315679987927,0.9936994556188292,-0.5250545158701797,1.007207475855028,-0.20978763517893176,0.07982025495027337,0.36879561807001426,-0.3796814899215065,-0.019772228740434786,-0.2181045683470681,0.2415725102780918,-0.2514572449537751,0.17925423645225821,0.0017601642855049199,-0.05326876585053042,-0.26887549121381954,-0.031877140727141026,0.35783429631341857,-0.25915037935702995
-0.9981536225960009,0.3751858847158455,0.6070544670750517,-0.40782799960825755,-0.6209738055761337,-0.559275629019603,-2.32618064113647,0.32616837963968176,-0.8703361895550418,0.40651857179141876,-1.809723558558259,-0.5945176051324639,-0.913280141185132,0.36933339178430324,1.9320965014882086,-0.2186991436681519,0.11224714298326365,-0.5550098818210913,-0.1499660935389613,0.021690508165321656,1.0337109938787508,0.3969080180657731,-0.26035639125959886,0.5586056384431999,-0.28792099935888094,0.007234823511332922,-0.9766628291453181,-0.6624141785343017,-0.10901289116284202,0.15957643138291805,-0.5580421214930521,-0.11920492660979942,0.0771516256023865,-0.059083817191875665,-0.16430093648794739,-0.14007942234182844,-0.3208234937859044,0.12785066048116403,-0.42473062063723377,-0.3402638746288442
1.20555054148893,0.20401975239128678,-0.5126581884724243,-2.5162803956396163,-0.5714574997230746,1.3572638143066174,-0.4545918113827638,3.945690377530339,1.2844204985719712,-0.9938047323836758,0.38540855942950253,-0.8296632190973884,-0.4072949730536801,0.08739112947178582,-0.2942677758332447,2.019619023233162,-1.4920341134005302,-0.5599663799594837,-0.6398571799744825,-1.5173445467695459,0.17596605317132546,-1.0200112432788873,1.09053493859789,1.3146555573550074,0.9068105598719487,0.025680559434207245,0.22713225650424457,0.07862254441586985,0.5862276374376498,-1.054347541208205,0.040431896011708504,-0.00100522080874621,-0.39142350294136874,-0.09858339566987628,-0.8763122835554902,0.16407803616967517,-0.2963568024192505,-0.6478001864833091,-0.0797520452963536,-0.020930423213519872
0.9871349869143636,1.091985604423723,2.5107458958213242,-0.45632348514879106,-0.046309033921472995,0.7178624546859033,0.20371176556421916,1.2537211609777088,-0.9206416249194506,-1.3818727811878173,0.3564996468561293,0.6466875463986321,1.2365825743136996,-0.5905503541826846,0.6158106176950371,1.0145211853513036,-0.34651861329533146,0.7047861168718272,-0.301427162727517,-0.7201078531836719,0.38788944029974914,0.1520794506187172,-0.3598815089223726,-0.04573254129587712,0.031012626761975894,0.2849156052796401,0.3403613269263196,-1.0591937801085987,0.7574414632321448,0.18883453002436973,-0.8487804592670609,0.12242122628225993,0.4106755325297297,0.2969149652731368,-0.06928078397160929,-0.38940845052157624,-0.6952137696289722,-0.021496387183474866,-0.15478199831698058,0.1555033149573919
-1.903402076133015,1.230756060040517,0.6553426662542937,-1.9931354915374924,-0.8675972529075288,2.5378026220338947,1.5675942026540228,4.220333264746177,1.5233661414961885,-0.09918950068327845,-0.1379432689644453,0.5660470970316287,0.7893899117914294,0.29173978469280126,0.3687981636288832,1.6334926898786666,-0.6742062396721615,0.5904501069474148,-1.0936413137135603,0.2607523082937976,-2.7259261196061986,0.35561308731302066,-0.44910602425517654,-0.8391398912787786,-0.26123621628612625,-0.7632692813043138,-1.3058219456443063,-0.7681632422744588,-1.0664862786693208,0.5053354481271386,0.9576497412721812,-0.27257966410956436,-0.7049718297676422,0.8512370164886216,0.09186835369329341,-0.1350258716982752,-0.5617627516342387,-0.17325887248922575,0.1373151811301755,0.23250432632123474
-1.7632865225541383,-0.5467388175795067,-1.5155807491525948,-1.5600884273505757,0.23812821782593785,-0.7983563892093336,0.3857868818923325,0.8004724329502615,-0.32064961933209135,-1.213521193880701,0.40532294603847835,0.6237971063490778,0.37184553893058847,-0.195077522819163,-1.3407992006368101,0.09630687478352651,-0.6095549240761284,-0.5817902002699402,0.2779695342463386,-0.3005547781808558,-0.11928099300425457,-0.5622474778012754,0.09861423786207676,-0.33916981532838053,0.9129247439480146,0.1114264093303047,0.2509664371678941,0.6521748925298643,-0.31998112975267556,1.1798281562319604,-0.2899652305830171,0.21107457310158306,-0.15376464555845215,0.1598585018766083,-0.45725290236738747,-0.11823050101141011,0.3000377627647389,-0.18100488004346613,0.2355014569178121,0.6639728310382178
-1.9418745693368147,0.23509515109740547,-0.9941445734586558,-1.4164673768771991,-0.08452521137273371,0.055652245967524105,0.48367511989048667,1.9974134305637254,-0.3670656391804963,2.00958623441122,0.25113394513619164,-0.6175989725476165,-1.6289761792695159,-0.013291838671197376,-0.34112632521038766,-0.05212226746467535,-0.28042127769421105,-1.102069798583532,0.17979623907511397,0.05828120820615579,-0.818831901992766,-0.05601503943676401,-0.03221101214244021,-0.29390235678880694,1.3020513278588481,-0.26710625810077626,0.7498909966576311,0.22798791872529797,-0.27758536042114657,0.8064549082166198,-0.3135308828091242,0.14726059044129103,0.21650318541540725,0.014588489612935273,-0.37675440641905944,0.6822434147641275,-0.46077754298314294,-0.027902095381805936,-0.2552219302293697,0.07807020726704084
-0.3704282033947805,-1.8890786393784433,-1.2158171171533056,1.9641991829338512,0.7578751115537841,0.01599227002308136,-1.2249527845291779,1.1326347421714902,-0.38135225054386784,1.796695432750205,-0.35043927311665,0.7942236884910333,0.86713737608291,-0.23350503286414345,1.3451024792448718,-0.24828752273597837,0.46469632461846166,-0.14506363543574888,-1.0604579217762047,0.12395915958264721,0.8867876960583918,0.0038707402023290018,0.9848555454825785,-0.5741473933115433,0.18878589809726282,0.7393731060243791,0.48732106850941126,-0.140914771629891,-0.24760231048886774,-0.05945455884418558,0.03276071973030699,0.009280652068609951,-0.4196100543628077,-0.06928127108663341,-0.04397656699053099,0.010174752721186814,-0.3071433482435741,-0.011564197507762011,0.10360136467498993,-0.2910597333869181
0.1978950846114731,-1.5667401835222725,1.1996529645178151,-0.4642101070506577,-0.19569179869224992,-0.4418239576795619,-0.2207899724765402,-1.4983568633989892,0.6733798660839323,2.408943612350069,0.7303128277033466,1.2666036897785153,1.22315496602923,-0.3898836880828931,0.03536972619471335,2.177564242924727,2.0906799134342733,0.11775131375876569,0.047334656709792575,-0.47188580184185774,-0.038020430111218945,-0.27688708822248015,-0.913789283279547,-0.1872374310976181,1.2013094662710055,0.06193440056227564,-0.7462997856293275,-0.388691183671099,-0.13659163471415287,-0.4529206950537938,-0.23126313463919335,-0.27787712175896456,-0.029100937490963374,0.2368486013193845,0.07489837797153265,0.6253189325348287,-0.13804215303801254,0.12958606724821334,-0.06292973413769143,-0.39098827786083545
2.4858424004537967,-1.25494907213584,0.8762962194657754,-0.3574473301677611,0.7152676731806386,-0.031235405447053284,1.6009638107717405,-1.2619274215086607,-0.6802835175780797,1.3278162929574986,0.06241243081553771,0.7534287981637734,0.5275569035191776,-1.1632722122259467,1.1112674258491473,-0.33122899831639674,-0.753015256099496,1.2075448985242747,-0.2847127908906711,0.5296123407980549,-0.5138703429759472,0.7177872199118647,0.14195817586294104,0.7605813465756966,-0.026839137207614078,0.6934547324352869,-1.0441353665220083,0.6244769228690685,-0.3808932925269376,-0.16640508981298038,-0.18292313024032913,-0.5704958723226041,-0.05939934052463748,-0.23384601722486667,-0.4046878356446315,0.0013595378818435366,-0.12726530488181126,-0.5805618488181987,-0.15833991540886383,0.30226002386023
-1.9608987675192562,-0.40909762024317,2.2738340590986192,2.7908330095427902,-1.699712666297375,-0.07173031287239065,-2.7927570441424088,1.321425803018487,-0.5401239407576223,-0.05033799813730358,-0.03401879739750334,-1.2263666585160593,-1.4728307500437143,0.09516710375020201,-0.21977762763171188,0.361618233747933,0.3536865196160879,-0.49253718148998565,-0.08740544504653835,0.05450383390691098,-0.8648233616560063,-0.3109506993613336,0.4664677620820007,-0.797135790181653,0.032689268881673623,-1.0475246386873698,-0.056089967289613185,-0.07423052311579102,0.7868157490828259,0.20073156374563578,0.33365132597892644,0.7772370233689239,0.02911271000728466,0.11437223804245607,0.14846813188799393,0.23662967043619026,0.39615009975552046,-0.3671296975256225,0.6708250465812252,0.558158786492103
3.0335994077665664,0.44368992057903506,0.22457710073312287,-0.1804848147055599,0.9343220907980607,0.5970406588751644,0.8241836492697031,-0.12391804795645459,-0.9605289452805136,0.12197359772278327,0.9080412752829463,-0.750764698547095,-1.0018928113922807,-0.3828951405558012,-1.3839149831132624,0.1501849326589713,0.5527704285832308,0.730889413075612,-0.39457875656181235,0.11958353608529718,-0.6841608792755141,-0.19597321717295463,0.08088885899740006,0.6657886480523982,-0.50395388738111,-0.34921387954197625,-0.739404681224532,-0.27910042291527687,0.8066261915300025,0.02409835570372172,0.30039311087911386,0.6918691442998364,-0.011237552326282221,-0.6688313196342786,-0.21318540064847577,-0.19630877200161304,0.9192884900358804,0.049322557789275016,-0.5106686960850614,-0.667628682404362
-0.5031201919741523,-0.7680056782827802,-1.1720540513715838,-0.26570289735298647,1.2813013832918718,-1.0925009556316572,-0.34440727274714994,0.5081000724692621,-2.0273201155946925,-1.598656956544699,-0.1320111122397714,-0.04850543836791474,-0.271516850433275,0.054220550443782364,-0.7189565487164816,0.5573173324457882,-0.24380303399505732,-0.6489339923363534,-0.9908118206868238,0.05342145542276605,1.1912205086997003,0.7036177063747429,0.2004285763235394,0.6993006522402524,-0.17495102290240938,-0.44675977878525175,0.672367329363898,-0.045914172167485515,-0.8770939340304026,-0.895358387830325,-0.104203240508668,0.14373857244807897,-0.09162439463655993,-0.07131709839999123,0.09882822943628858,-0.29395347464847765,-0.09757788028277536,0.14292827383219214,0.3659681172474286,-0.06463969297926064
-2.46926835286415,0.49330550479805896,1.1655213238451234,0.016444624587853146,-1.9827265970066303,2.9360216840120317,-0.041814908581910344,-1.7221085247498094,2.001096773176639,-0.7876643379660329,-0.6688574143431125,0.4000786463095033,0.36074026427109457,0.3027782875394187,-0.8589159031914804,-1.4768561088717924,-0.13817889468869082,-1.1816763299773125,-0.17670764013235743,0.012692152913710203,0.07354008732746742,0.8376047531605939,0.21525633816666503,-0.4989959839091662,-0.07426487393288922,-0.44521436358799227,0.32139304656038836,0.9643300457964539,0.3409793012608401,0.2419419341266444,-0.23455166825069912,-0.3486863059780192,-0.20040074079479717,-0.08041717763186296,0.3050582413885782,-0.37762874841521843,-0.40086095176417486,0.14276621742350085,0.18592176033017205,-0.045614489155405724
-1.2137123919736947,6.481292007144654,-3.4696337201448126,1.7531450414429814,-1.681890069473356,-1.7695604650019514,1.5456849858965007,-2.633269185310406,1.6930379931186452,0.12572159330444727,-0.718374336571387,-0.7556486410413608,-1.1971652405851108,-0.17469811946769673,-0.2624558703603649,-0.7368805162040992,0.10177077919253857,0.9078061518859208,-1.9104902540805337,-4.5817891434665405,-1.5705285300599063,-0.8095555036413188,0.28172226634643827,-0.14627583796253757,-1.8050856992137299,0.39961657317497357,-1.2665103458183173,-0.32921637099031814,-0.4212389902166098,-0.04536265367228522,0.4210488286982452,0.2463196035252177,0.44530270771980535,0.8696115957961936,-0.6760237490105595,0.3018667870286643,-0.46997503916567124,-0.1329046146462768,0.09752768991361893,0.5255401471357259
-1.0791460346318398,-1.975459806432835,-0.9662595372414287,-0.36145414269022336,0.45985038626287544,-1.4308037916804162,-0.07446971419604054,0.1319753076264819,0.45958493529859334,0.5149787175797769,0.6687338131858325,0.6805633489190269,1.0286057031892857,-0.9631501303812395,1.4737890384806134,1.5949281671509052,0.23631316308002231,-0.953465871188943,0.023937729402216158,-0.4168387697010998,0.5011507402276895,0.455144810517672,0.03781002638910359,-0.3026106237304873,1.1582122603434017,-0.14543430420680106,-0.16873203474402232,-0.42511344325418543,-0.05497947209214601,0.7463337248873518,0.4781284654685373,0.4523579711274683,0.722237524818307,-0.18394162636802827,-0.16308852871362967,-0.06135772613029061,0.25612457150452866,-0.23295996050577977,-0.2561777133648657,0.38086847614709374
2.1195215202431004,3.690216513790492,-0.3846181496105709,3.9309068944098486,4.512340573806841,-0.1270054724194221,-0.7800968367107284,0.7725801778134024,-0.49466064885937894,-0.7246007557053364,-1.7297490129251516,-0.7663876250759337,-1.280627864233358,0.9936071976097964,0.24433837314056533,1.131971457516007,-0.06730530194908246,-1.1273807170703003,2.3825859868761,1.7110623954215753,1.6551257971874267,0.0648829178617179,0.5037343755241303,0.3874505492186926,-0.23116992774286774,0.020389897851293665,-0.19922975220134503,0.931648300834679,0.8456317636927259,-0.39778943503147585,-0.11181206320420714,-0.9935631802897826,0.3139349113881713,1.4325604233222151,0.5206063700415193,-0.055604616695866305,0.06967974571031973,0.06195092936443778,0.22755389606085152,1.0503540391471327
1.8702300112669104,1.9072013737529676,0.765091315620359,-0.3790272084061119,1.8298221783799644,-0.853848587144892,-0.4672849750074464,-0.34600421105913404,-1.6322726734787059,1.1083446615109513,-1.1674554834291397,1.157049832930541,0.7122989097478968,0.12898417441203192,0.6395595877377388,0.5244518730394232,-1.0925607513944309,-0.4376719019594022,-0.03549814654420782,0.08758580692986564,-0.48451783395128045,-0.035416890605115395,-0.2879481719935466,-0.27940461479457923,0.4308845447753874,-0.9798583694294605,0.873127812843499,0.11451713225090418,0.6572040372285929,0.699140801467674,-0.006519161924711421,-0.5299274584185243,-0.23663262260806353,-0.002234380607101809,-0.5185806760232573,-0.7177805700587235,-0.15762830939849914,-0.14732687090878765,0.06821287370130646,-0.29815355382772524
-0.010689000430794356,1.4213076788392476,2.618435293710896,-0.4521844580481551,0.3085774914169138,-0.12041343206024241,-0.8998088372501822,-0.13377445376470057,-1.9228830966513901,1.545960380692866,-1.6506828674730596,-0.5218578903228834,-1.4676179633530382,0.9872448242369192,-0.6433535654721215,-0.2418897427705566,-1.0349631409289233,-0.12194618955938984,-0.30730834012846303,-0.12158716290787214,1.1422004504110226,0.22626839313685093,0.12233791332587902,-0.7355442131838347,-0.3854934399328779,0.3388381757881159,-0.11300336681415328,-0.9740309058426686,-0.1776244956592974,-0.011923265202440303,-0.7738398658156159,0.37198547608348126,-0.005631072321456612,-0.11077141775012231,-0.1946074074384543,0.5160607952369886,0.45664468764035937,-0.3134035900500422,-0.36778706248690685,0.1937719873615591
-1.3870106988108055,-0.2785400767762418,-1.5894973339501062,-0.39360415473675536,1.1761295673330583,0.34349968562673544,-0.5370537118962369,0.09910028321002688,-1.6506630373942492,-0.6681436690299463,4.280080465341136,2.246573805451089,-3.3201594614869387,3.3932461241300684,2.1018610662509722,-1.163437886259076,-1.0262444631223957,0.7396893365655721,0.5021075208232428,-0.12140067377387911,0.8100381551103919,1.1314113646316457,0.397884473267676,-0.6522725731168107,-0.6716807296322935,0.42125185992945025,0.3629349240738244,-0.16783537829477604,-0.18306963070250937,0.08066586633327456,0.670994046938472,0.45584533646294395,0.5597873962594777,-0.532780700108895,-0.528642910718357,0.3312793306254137,-0.06458357768251133,-0.0746743284049489,-0.08455418530471692,-0.22292078546999605
-0.6270581903184069,1.2492756253780255,2.8795634597346567,-0.8466349690354342,-0.2326785150152426,-1.095140687196349,-0.5950145197541385,0.18946712042046593,0.3072577690930614,-1.9474501965711175,-0.01594217713420626,0.5014310400711783,0.4968692065894533,0.008506169656732149,-1.4626451179360063,0.24540031480191724,-0.4185609370136534,-0.5293806199964783,-0.5194337510605845,-0.0731873875954833,0.8829422452526856,-0.6596098454314283,0.6850632426096837,0.5238934846930628,0.6392806552902761,0.3917652536238192,-0.4691953066675084,-0.42321920059615026,-0.8376920966230478,0.2799016555209611,-0.6213526622222859,0.4750092353349516,0.22916063620774446,-0.005281225868340416,0.06335657616328186,0.41935585625065197,0.3155668291679908,-0.28520734337294884,0.6046643905020243,-0.19210830248741761
-0.8472425559712423,-0.43417268871276365,-1.0029511276482914,-0.42007398225210435,1.102929995440577,-0.7434798249633187,0.31411485187330707,1.411130630350327,0.9945426543339148,0.37510914705390247,0.2323848382241474,-0.325267492059897,-0.278327142630304,-0.8593313211492813,0.9751171786920328,-0.8775947341692841,-0.733148989032524,-0.8861030247389335,-0.33914207282500625,0.41509651826330163,0.7324276077027407,0.6231610544613999,0.7245444461381263,0.46294685871289765,-0.6151587515948491,-0.4360698742011402,-0.20488873498233307,0.06462556698389987,-0.19869740976307698,-0.4239093076713289,1.128750973337142,0.24287730422721054,-0.3889869035578284,-0.3365587306913348,-1.0386518597824739,-0.10943667601366894,-0.01012157495377558,-0.008645022962298798,0.1281363594405397,0.20844672013476778
