Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.45879892800134087,-0.1160270088085736,-0.13552537380046545,-0.15653107666479546,-0.032239181661795624,-0.04769662387373695,-0.18546366383461788,-0.15647417914738782,-0.6979851879320638,-1.1672152776012723,1.899231457137239,-0.2078595376618412,0.6902490100074953,-0.2706136980997509,0.3049970276549559,-0.07998605209145758,0.24382516773751356,0.06047316369358736,-1.9122310664360065,0.02207950904123836,-0.7313494192735134,-0.7431879250271723,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,0.6319032031900975,-1.5923900516924603,0.4812861170010813,-0.8063867176588234,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.2720751295960713,-0.5127792833394137,0.754955823426717,-0.4920963788741288,0.6514413334685001,0,-0.9838077432411332
2.6961576981808872,-0.4219429046142398,-0.21340879411972227,-0.16559634890001276,-0.03362003815314474,-0.05771654186417973,-0.2638831090934304,-0.16771081339440058,-1.0060732790643485,1.1532419830925478,1.899231457137239,-0.6433806899706843,1.2664726404673212,-0.30790232168197035,-0.2771756580749999,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2768218472267754,0.02207950904123836,0.10327183216100196,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-1.5032406663736146,1.1976393787036077,-0.5528925697494822,-0.01695472111401085,-0.27086802123037845,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0017564790890672408,-0.10008284051687899,3.1860891166135077,-0.28793937828273974,1.1587758557357382,0.7427708310694544,0,0.9511617045171586
2.606584797122086,-0.4219429046142398,-0.22214524901869018,-0.19129188602344466,-0.03406137216650009,-0.059440899843930355,-0.26414803965173717,-0.17714322525100581,-1.0060732790643485,1.077299745469841,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.30790232168197035,-0.094533246865602,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.680238547937656,-1.4347514931702774,-1.4624757510376032,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,0.6319032031900975,0.6021046324093823,-1.013436397344195,0.1709349033230886,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0017564790890672408,-0.2782696110584492,3.0941040998252047,-0.28793937828273974,-0.5323615553280281,1.5545885875223828,0,0.9511617045171586
0.6558860629526325,-0.1160270088085736,-0.17782468271974683,-0.0997462098212439,-0.031073872381375007,-0.04769662387373695,-0.2058633168242414,-0.09900273090708142,-0.7205282189905237,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.2038910390513006,-0.3570817129791115,-0.07998605209145758,0.11430114957283409,0.5260563027600392,-1.2768218472267754,0.02207950904123836,-1.4624757510376032,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.0653053233504333,1.7571018345682468,-0.01695472111401085,1.3892399376978009,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.48775692901099743,-0.48256686634789536,0.49423202299935265,-0.48899905760844425,-0.5256944133882463,0,-0.9838077432411332
-0.7573752648640123,-0.21799897407712898,-0.1310034835092528,-0.06419465853441768,-0.02855895281736629,-0.04452753353257365,-0.21778519194804735,-0.1297874629051768,-0.5326696268366915,-1.243157515223979,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.17096082601765225,-0.2885908087755873,-0.07998605209145758,0.11430114957283409,0.35200243668344305,1.0741922638473795,0.7504950101469963,1.462029576018756,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,-1.5923900516924603,1.4777677932312656,0.5725739256444223,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.04572319634685088,-0.5214180878261457,0.6897748733198759,-0.492725522256221,-0.2212627547183981,0,-0.9838077432411332
0.5862182510180092,-0.21799897407712898,-0.12177583285980173,-0.09087890625512815,-0.028655989276901613,-0.032472562430893664,-0.1592355385622448,-0.10560313138582182,-0.2997249725659397,0.16599289399735886,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.14935539356386837,-0.14019384966795148,-0.07998605209145758,-0.14474688675652483,-0.1372362741800068,0.8200285761636871,0.7504950101469963,-1.4624757510376032,1.0155183336904876,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,1.4106026739205875,-1.5116772354592873,-1.0339821636409126,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.676259282828976,0.017011833209426612,-0.5077279201228575,0.03796537225146546,-0.5056593856796529,0.10853820884060407,0,-0.9838077432411332
-0.8170905322365466,-0.1160270088085736,-0.17017962800433908,-0.15980558908074105,-0.027870376981329013,-0.0434463144750003,-0.21963970585619494,-0.1594507199133382,0.32396555338478294,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.09144640918030632,-0.3456665622785241,-0.07998605209145758,2.575257494701744,2.4226666563042407,-1.2768218472267754,2.93574151346427,1.462029576018756,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,-0.49956914783692297,-1.2458908910448008,-0.01695472111401085,-0.9536543591766458,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.4487752245866708,-0.5233990385622235,5.447984231119272,-0.503859239411223,-0.505398969476923,1,-0.9838077432411332
0.974367488939482,0.29186085226564795,-0.12467572648832265,-0.09375195853529837,-0.02998301645617452,-0.03977389802082871,-0.2315615809800009,-0.1544587272739148,0.36153727181554934,1.2376222471177776,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.0043018210302856906,-0.2429302059732378,-0.07998605209145758,0.7619212403962313,1.0408505415791793,-1.022658159543083,0.02207950904123836,-0.00022308750942351088,-0.30351136034775733,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-1.5032406663736146,0.6319032031900975,1.1796032334888145,1.4777677932312656,0.6127378278765557,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5378284294371595,-0.5133617194765935,0.870833068061101,-0.5231203672894282,-0.6835478660318712,1,0.9511617045171586
0.5165504390833858,-0.4219429046142398,-0.45976447670897436,-11.822563700734477,-0.03506132615348666,-0.5583209655206455,-0.29329040106548504,-0.20599869656245243,-1.0060732790643485,-0.6946857990599854,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.4634980466389598,0.02207950904123836,0.7309032442546664,-1.1828644897065872,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,-0.21670106008016787,0.3711051919776094,1.4777677932312656,0.318202544840911,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-5.124697972488637,0.9477870414314702,0.36387012278567066,1.1587758557357382,-1.0838191209496346,1,-0.9838077432411332
-0.37917857150462847,-0.3199709393456844,-0.1879716837043268,-0.10641197475828895,-0.03269509657181419,-0.052978441109009115,-0.20215428900794621,-0.08509220946801556,-0.9083868111443557,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.2677033665030899,-0.3570817129791115,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-1.3403627691476985,-0.7063359920645196,-1.4624757510376032,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,0.9147712909468526,-0.8993917303971415,0.9795269551161735,-1.1143099681051791,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.2200883624691091,-0.4845510771292466,0.1466002890962005,-0.47196379064717925,-0.11978553516178204,0,-0.9838077432411332
-0.12041241289031324,-0.3199709393456844,-0.2320597857042447,-0.14499586473895026,-0.0277070681665982,-0.03977389802082871,-0.2771296370087703,-0.1530270614603443,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.30790232168197035,-0.5739695762902715,-0.07998605209145758,-0.015222868591845367,1.0408505415791793,1.455437795372918,1.478910511252754,-0.7313494192735134,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,0.47090189674664407,-1.5032406663736146,0.3490351154333424,-0.8993917303971415,-1.5116772354592873,-1.6766045993550465,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.6696938721135749,0.29367136649242725,0.5811399564751407,2.849913266799504,-0.7624745923536838,1,-0.9838077432411332
-0.7872328985502794,-0.21799897407712898,-0.12268730304920099,-0.14220625723339697,-0.030880977602792806,-0.04191769442808624,-0.16585880251991475,-0.1442523355062026,0.19622171072017708,-0.44998303338681883,1.899231457137239,-0.2078595376618412,0.9783608252374082,-0.14757705729797385,-0.10594839756618937,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.6460605611356875,-1.4347514931702774,1.462029576018756,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,1.1796032334888145,0.9795269551161735,-0.9134904569445124,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,0.010815119501476483,-0.5231479647809293,-0.28793937828273974,-0.5323615553280281,0.1846461235080661,0,-0.9838077432411332
0.6459335183905435,-0.21799897407712898,-0.14799307770243517,-0.18741181041440963,-0.03292727411335326,-0.04769662387373695,-0.16347442749515356,-0.16919784417427983,0.564424551341688,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.20137339143193628,0.9784909189896106,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.8366833268984568,-1.4347514931702774,-0.7313494192735134,1.4551948983699026,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.6310414988639435,-0.6683922899653686,1.4777677932312656,0.3315905122516221,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.16122851122587242,-0.5163321437762105,-0.28793937828273974,-0.5323615553280281,2.5947300879776978,0,0.9511617045171586
-0.8867583441711699,0.39383281753420335,0.019833012617726586,-0.1512379195162054,-0.03179777651930969,-0.04452753353257365,0.22835786824060206,-0.10753475672957975,1.3684593257600894,0.7904068477840596,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.17710946335567526,1.2638696865042949,-0.07998605209145758,-0.14474688675652483,-0.2632711865642372,1.2012741076892257,0.02207950904123836,-1.4624757510376032,1.4551948983699026,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,1.480507466460363,1.7571018345682468,0.4812861170010813,1.188420426537134,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.24601812703378742,-0.5238765026631973,-0.15757747806905764,-0.5270267369965966,0.6108504456458534,0,0.9511617045171586
1.9298117669000308,-0.3199709393456844,-0.24217789282114924,-0.20342651511783272,-0.03447934286709364,-0.06121186209340396,-0.2829581092915199,-0.18369241953166057,-1.0060732790643485,0.5035139500982782,1.899231457137239,-1.0789018422795273,-1.6146455118318084,-0.30790232168197035,-0.36849686367969886,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-0.2601670964920057,0.7504950101469963,-0.7313494192735134,-1.1828644897065872,-2.086608670731032,-1.1989909509824581,1.2440211140813922,-1.5032406663736146,-1.0653053233504333,-1.014891450613028,-1.5116772354592873,-0.9001024895338012,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.7728771914350013,2.3991061952024717,0.1466002890962005,2.004344561267621,-0.15361127501398747,0,-0.9838077432411332
-0.6180396409947656,0.29186085226564795,0.1506000909288418,0.028809224757752536,-0.02556416832101591,-0.027501440327108096,0.25723529909604315,0.03530062261588939,1.5713466052862282,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.04753009964901249,-0.06028779476383989,-0.07998605209145758,0.5028732040668724,0.32277857768786583,1.2902313983785185,0.7504950101469963,-0.00022308750942351088,-1.1828644897065872,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,1.491252418393421,1.480507466460363,-1.014891450613028,-1.013436397344195,0.974212947965756,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.16397953330339798,-0.5230818994993192,0.5811399564751407,-0.5249874096402499,-0.5031439201534427,0,0.9511617045171586
-0.896710888733259,-0.3199709393456844,-0.12159196279277591,-0.06621914992324242,-0.030305409378997034,-0.0325968404834883,-0.1314178299400309,-0.06590867365584213,-0.5401839705228448,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.1828687821623756,-0.2429302059732378,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.4039036910686216,-1.4347514931702774,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,-1.2481896422122905,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.45684457173955373,-0.5236487650410296,-0.28793937828273974,-0.5323615553280281,0.21847186336027152,0,0.9511617045171586
1.392374360547222,-0.4219429046142398,-0.2263637536993103,-0.09621312148577686,-0.03377407497328629,-0.057241178313005237,-0.26229352574358955,-0.0902940685384374,-1.0060732790643485,0.04786052436203711,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.30790232168197035,-0.5739695762902715,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19662617457108258,0.7504950101469963,-1.4624757510376032,0.5758417690110725,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,-0.7824372355936782,-0.8993917303971415,0.4812861170010813,1.6034474162691787,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.36430928438669996,1.8471960944726542,-0.28793937828273974,2.004344561267621,-0.5764330231665543,0,-0.9838077432411332
0.7952216868218792,-0.4219429046142398,-0.18494570774413108,3.424839255835659,-0.03506132615348666,0.09180549016374544,-0.18705324718445868,3.8126872421299125,-1.0060732790643485,-0.45842105978934183,-1.3676708574761034,1.5342250715735313,-0.4621982509121566,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.03212114434424069,-0.7063359920645196,0.03656446834997862,-1.1828644897065872,0.30777049958772706,1.176573556431511,1.2440211140813922,1.491252418393421,-0.21670106008016787,-0.3218931293177093,-1.5116772354592873,0.8135573390372225,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,0.4804438719270344,1.2339626492173015,-0.28793937828273974,0.31320715020385503,-1.0838191209496346,0,-0.9838077432411332
-0.4090362051908956,-0.3199709393456844,-0.1814429829672899,-0.17936393474258056,-0.03308980756691498,-0.051145339833238185,-0.2297070670718533,-0.1715364551929342,-0.09683769303980101,-0.45842105978934183,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.19218288686885687,0.32782732905613066,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.018711593192498065,2.207326012358512,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,-0.7824372355936782,0.8331040728411552,0.9795269551161735,-1.4891730556050906,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.15350940603779914,-0.5197006990791875,-0.28793937828273974,-0.4977071001832787,1.9097588559705392,0,-0.9838077432411332
-0.6080870964326766,-0.21799897407712898,-0.0867722255285791,0.6904950250613451,0.024036648849590548,0.07599110797107762,-0.2575247756940672,-0.06168678255454703,1.4135453878770092,1.068861719067318,1.899231457137239,-0.6433806899706843,-0.17408643568224363,3.000780912272037,-0.6082150283920336,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.7049535499384674,-1.4347514931702774,-0.00022308750942351088,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,1.1976393787036077,0.7176043526252687,-1.5116772354592873,-1.194637772569446,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0.0017564790890672408,0.2549870691521972,-0.522992306809709,-0.28793937828273974,-0.5323615553280281,-0.9316032916147104,0,0.9511617045171586
-0.45879892800134087,-0.1160270088085736,0.016041349164130633,0.1513373575399718,-0.01737669155281026,-0.007927647043452437,-0.038957065090958067,0.044292279295008494,1.4511171063077757,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,0.46753314508223276,-0.30000595947617464,-0.07998605209145758,-0.14474688675652483,-0.06991702756519562,1.2648150296101488,0.02207950904123836,-0.00022308750942351088,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-0.3022173205881042,1.491252418393421,1.1976393787036077,1.295102953704701,0.9795269551161735,-1.1678618377480237,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5007550743869179,-0.5225398563235641,-0.027215577855375563,-0.5272056485869799,-0.4242171938316302,0,0.9511617045171586
