PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.7392300487461798,-0.3672201469639386,-0.5132401242495978,-1.6998230927345181,-0.5948788551967288,-1.0860163355622807,-1.440395473693736,2.3689973774921533,0.01027385634903632,-1.2083635771260273
-2.424877890344318,0.5458711236024767,0.3098430264817091,0.2772449865895455,0.11936251145097193,0.021236007929434073,-0.042176915096263756,-1.1298826725629696,-1.6703105269007223,-0.2648072218399641
0.8269739604378521,-1.5726831858330743,0.5415573124815584,0.028743647774538167,1.147767286169011,-1.7988551684424707,-0.552109022127468,0.45808314061284305,-1.3984268533525661,1.6610792224150785
1.1067797905589927,-1.9712012193285813,-0.1150894654291751,0.2660138969073217,-0.15701747304415628,0.9116014236511394,0.49460300557853293,-0.817167154910098,-0.6318761783917113,-0.6893131683833834
0.9749553053440267,3.3619916560021745,3.0365447743585015,-2.843852290799439,1.8348966278419272,1.1094729603537328,5.507960178238644,0.659397380987862,-2.562948472003523,2.762874515303226
-2.2988696408107336,1.6376545913224825,-1.5058069343095923,2.238206942800461,-1.0956309988359385,2.2578039376781036,-1.1502840581851859,-1.1526010328520693,-0.35176156049283097,1.2588947695726334
-0.288837836177454,-0.9825476704703764,1.5416783737857624,-0.44958054986243723,0.2582398739252679,-0.5611557812377079,-0.8833347718792596,-0.4244262783392246,-1.3302869689426395,0.7452404595208574
-0.09432704001077426,-1.5190146868840815,0.31948157977783415,-0.8954150415369623,0.4458756005786518,-0.4105711410736253,0.507341037846289,-0.8495041227893654,-1.0624035524571798,-0.5324185956268274
0.04227699489795536,0.6325442065686876,-0.12885749610601216,-1.3684460852225622,-0.529393529136997,-0.3016743283715379,-0.6679449711396973,-1.2830399279030762,1.24503118825972,0.4992578621594508
0.20551676556725984,-3.1291815532111693,0.520429907180485,1.5707136246812878,0.283856976129515,1.2920857008452327,0.25163513280967137,-1.499322379351797,-0.48559737533931774,0.12861208112089723
2.825569508117553,-0.362269320361895,-0.8371408873567093,-0.9625713803659955,-0.6276614503023025,0.3378992161825196,-0.08521423287398598,-0.028572473905514227,1.4957576740514142,0.22991704779183664
-1.5278178858406393,-1.208649300850446,0.21469281303166088,1.6937539908336245,0.09995521440334577,1.2391655533308423,1.3576966385914067,-1.4845803142213387,1.5339619842130112,0.22888771064129884
2.0395405256542474,0.551586842118129,-1.3962668415221202,-0.4501506754112933,-0.20010089523281951,-0.34096953563980886,0.20201220901588318,2.0162091749541435,0.14611796845431102,0.6914718436521692
-0.3594195130344453,-1.7506277179309848,0.022898966646822696,-0.035018297408998755,0.6147115397802264,-0.9773200355046767,0.24057748920102395,2.4883438293990148,0.46415445374481706,-0.2947407313958956
-0.613281994639693,-0.21757828105717458,1.5085541295884648,-1.1094268970886054,-0.1572657106239024,-0.8062616802195839,-0.7187120775474819,-1.7260266453906252,0.9167465764835679,0.8955550778553423
-1.7359901937040991,-0.5885476365808898,0.3317482915737733,0.98017060177482,0.1248124558169817,0.13303125169870297,0.6134490902037065,1.4648175833852504,1.8391736664695222,-0.12515692563376873
-3.03609263878211,3.2891649456348167,-0.1800350147370327,0.2341249385636084,-0.8474425280852655,-0.9106282389039783,-2.150358230444287,2.109134893369186,2.1578107738790604,0.8833917721593837
-1.3451190724030873,-1.7514132309440904,0.9193385523826209,0.8497211486053416,0.7458349778672223,-0.44574701309439957,-0.022787613709807714,-0.18939139548428172,-0.329474117100669,-0.03058274016024065
-2.9877291239547303,1.7190199776218849,-0.0679986736422349,1.7183418283721512,-0.605860312573357,1.2104805795425344,0.1054532400815727,1.5359408114753588,-1.4582513745974142,-1.2393217540629184
-2.79390628766339,1.7450300468061406,-1.6336165651530254,1.360560443300599,-0.7851946583926895,1.2822656869823452,-0.24943578886449508,0.27914893572479654,0.9644787943855943,0.20772269570814564
-0.9019418894586608,-1.2644235682026779,0.10925876991819176,0.016182729128616763,1.6417620430001274,-2.1240151921880166,-0.18021161296793156,1.1864959066920413,-0.8460918491204756,0.9801734807592839
-2.532300470074762,0.2803188304497813,1.34358682446674,-0.3476126590100168,0.7482295751025898,-2.058545260936709,0.11138761808782363,-0.16880517072828258,3.0254957183541134,-0.09099193514043785
1.6318966672586612,-1.0827318512094528,-0.9802486140316775,-0.058382448710158574,-0.24162967096677732,0.3851463541178928,-0.8584187592025349,-1.1651394327666922,-2.077212483483335,-0.2642619425474832
1.8591175967329037,0.20660531260381046,-1.0512110552809475,-1.7965513816462684,-0.1708314497089787,-0.3230801968400752,-0.08847111439147164,-1.8076064118554283,0.3965813531067467,1.2611605495393974
-0.9959589039496733,0.7153416354611227,-0.5103221344256909,-0.4458572056040026,-0.545731870985406,0.18737173374471225,-0.4274394298478539,0.07384225191249752,-0.41598494348630494,-0.08987908729775085
-1.5919199701973774,-1.2762316605886093,0.943793061528451,0.7009494419603617,0.47628447119833645,-0.0828996611766034,0.20175206598056739,-1.1873807329127761,0.574189769919408,0.5321469920526751
0.18888669352407683,0.5483685716161828,-0.24171772638315853,-0.4864381803863064,-0.9392950895391501,1.5196909205285494,1.1223963927587182,-0.47466033891827664,-0.0694889424328864,-1.2674066997722857
5.909367342715762,3.4772509991593346,-3.917680691578991,4.290981753344574,5.322475822245147,-5.127546045141532,3.159871421358218,1.8113646002056638,-4.8383328252969795,3.9463636859247204
0.11900372351320924,-2.7887402355064155,-0.15365727979725696,2.1291568361209947,0.003227219738795439,1.4723372908901382,-0.8344999547988423,-1.0005855376080806,0.1325758388716737,1.7356872522318667
-1.6610000267285656,3.075639899365486,1.3448641760198903,0.8065111076767277,0.3501822058386643,-1.3836241515901353,-0.9929163470290815,-1.1903892732910417,-2.2728344199314807,-1.1681710880078424
-0.3613470256209827,1.2246227720058647,-0.2745870285984453,0.8561789908498756,-0.6357718929033452,0.19233951908630653,-1.3304612785140146,1.8571129588317783,-2.4530038225013557,-0.34323662552166095
2.4251290747643535,1.9204506434087771,-1.7612905450226652,-1.5966197804491504,0.407834926499503,-1.8228851853553953,-0.2615674075695794,1.8576799698023616,-0.679000057618692,1.6344057592377745
0.5644408183154913,-2.06561007405602,-0.3859692983824891,0.2508708149151531,-0.037959494362999974,1.029360344139703,1.105466614738802,0.14780881708302848,1.9457409028018497,0.7713592719746977
1.2188639202102707,-2.245179989524988,-0.42411235745374976,1.7305351940372982,-0.43702420794410085,1.383905574007239,-1.9299832320736807,-1.4117237678679888,-0.2907349517615789,1.5359057317042655
3.3894223457078234,-0.3442115613565428,0.30409143370182384,0.37448130090193527,0.6102972521567424,-1.2281604518338292,-0.6864415382846507,-1.4212004032901486,-1.1956749551112873,-0.22700710077416306
2.2456519094845873,0.19089126796437134,-1.4703983443139648,-0.7395975186279076,-1.1486218659859435,1.3047140142107256,0.3137757881273856,2.0582778806202295,-1.4914711149447475,-1.5609104506243452
2.728859632680878,0.3167679595137486,2.984391171372632,-0.49405967906481896,-0.6419748702133867,0.16109392925131477,-0.9089873578760657,-0.8044532786751831,-2.1758834022786715,-0.1472791604831681
-0.4470147413943366,1.1571898290132323,0.6765623099000684,-1.7339491617020673,-0.6125421265877544,-0.6528537105481201,-0.6289477058635753,-1.2882015673792855,-0.4339974563642514,-0.7500976652435363
0.12012150196626342,-1.3249429786947746,-1.5793660884185032,0.968029485739375,-0.5807975946413183,1.9348764617369125,-0.02225475579666793,-1.6521373025977193,1.1722548946108777,1.16598484210367
-0.6265961081914023,1.8382898039320794,-0.787429473219929,-0.6341565781056654,-0.8899647175414371,1.4467302691161497,1.7349427935132697,-0.4224002033655278,0.17338559391512448,-1.1951621461450195
1.9252714994666063,-0.25590269805238625,-1.2255621126311653,-0.16043193361950758,-0.541734034046401,0.6935210234592899,0.9035814553549963,-0.031748925649700395,1.2559144990833382,-0.639489894789686
1.4095388238833408,-0.5075174217903945,-0.45136097140323733,-1.336116595390916,-0.6099926612255917,0.12645765335466502,-1.1516655217102603,-1.1654792813804191,0.4010152172677799,0.4829416870303062
-0.031326485154147224,-2.1441062307856193,1.485222685220015,-0.8506498670248398,0.7416910879292063,-1.4664458331357624,-0.7969981072612955,-1.287011171136583,-0.6853059216109278,0.1422934017466303
3.8919234380626424,1.1084069501840093,1.1258364569855535,-1.610726940023402,0.03356788310213121,-0.899299249364195,0.06049325428399237,-1.168391388820438,-0.0734130303977495,-0.8263417885446207
-2.8597449189354456,1.3226904345891901,1.263247315555659,0.6117337259240886,-0.06823804219962487,0.8907258410824377,1.7549934681428476,-1.6882524140398112,-0.44280780059047437,-0.8947445768054659
-0.10343292420093055,0.8098861078869558,-1.4958657135483036,-1.8301222448787586,0.32508619497499974,-0.5608875711576305,1.1272158359415982,2.4600837369088597,-0.24707600480724684,-0.16053286300790037
-3.1786273900762043,2.858167311788544,-0.3484980868211205,1.2364862292522938,-0.671334375110041,0.8732425028625418,0.8046758813840559,1.4796412148255536,0.274901648833735,-0.9714461632382834
-0.814324651043561,-1.196173923826975,0.7189479704356037,-0.32616719848348263,0.4933491134750126,-0.9730757686920782,-1.066612434894781,-0.6577392064727302,0.0600463304633961,0.8019230680652882
0.0003527155143403793,-2.1930890803117236,0.24649056783256137,0.1785353544328257,0.3596503190944287,0.1509814620607669,0.9837882949433411,0.4503867195535173,0.8842820478944725,-0.5160544942341074
-0.2196911335470631,-0.7769205963214391,0.3835288472465378,0.08244824035115156,0.26011827872988014,0.36526685021789285,1.7705640907902733,-1.3474950856480152,1.429510228275497,0.29883217029290704
0.010522956956385165,-0.7943274320243001,0.5361105203037806,-1.7561136391271577,0.4206077415272911,-0.6232886660014191,1.5578738915967276,-0.15739696589603736,0.08430300789753044,-2.3682867079571728
-3.0770613836885277,-0.053690782520909947,0.815664684089096,2.5281640707696282,0.2940301776726414,0.4089791859144948,0.72151707690039,1.234742482731603,0.10512570712495091,-1.8031642727329058
-0.3727565025267555,-1.223021325060719,1.9506409449136561,-0.6388793646397749,0.41539722640486254,-0.8637105505509298,0.7496149874730957,1.4048066145840525,-0.3765573766011899,-0.6921744774391984
-0.35062701370046706,-1.064740862977423,0.35733562616512726,-1.3833185913703616,1.32778472136398,-2.334758957939351,-0.000165273368826626,-0.02110894459430004,1.34012521459755,1.5658625102984205
4.373431161945998,-0.08298313629167821,-1.9943933412445507,1.7948826806540783,0.41511749815049,0.46933418476498107,0.6802619899999782,-0.7948601767680479,-0.8420279588867591,0.14464761396920942
-1.4348974673699908,-0.9834568811199097,0.8001466328515299,0.1403725185320708,0.4683070641665892,-0.339075652086375,0.20749632739270854,-0.9347307625105722,-0.5329808913209042,0.6401918597211
0.8695677002997033,-1.3665414204523412,0.9550458259841741,1.452482835742128,0.34636860480209286,0.39429289258943123,0.8260207860886313,-1.2196268336438847,-0.21701813784078702,-0.4190223695129489
1.27225347888942,0.05450690014942926,-0.38182873790041805,-1.5075315424779958,-0.8642995305045863,-0.19006076405029307,-1.6289532487624554,1.06954563436609,0.08713104145071134,1.4565929383176064
-1.2081519241613412,-1.9710457249138313,1.3205673478233615,-0.23260168041848406,1.1102749897087911,-1.8507365049182032,-0.3487330031434938,-0.5604803717683673,2.461261711426101,0.8730739194783883
-0.9389907910654783,-0.7113212149282052,1.0198890394350235,0.4450594869881175,0.23451135042281301,-1.0880698021809918,-1.3939920136207433,1.38957391618819,-0.6548507017713967,0.6831740080025057
0.9562236183770099,-1.7953210154775576,1.219928405314111,0.1060268950701055,0.0526414756619648,0.8615784545371057,1.2427554328044839,-0.44284105766695736,-0.19881256658414415,-0.05946966259518855
1.3372240034170506,0.19107240861183158,-2.2374521509706455,-1.1486135937828725,-1.149256428903203,1.2512996656642656,0.9632512580709157,2.6385155123549637,2.317320619600566,-0.02825582480194324
0.6292390669007165,0.11879478411963318,-1.939467493873346,-0.7200078352048508,-1.0045237879571893,1.36637666277316,0.3626298962299292,2.127892675886115,0.8466992532549699,-0.7054863637857043
3.521015537194382,0.6274355424030055,1.2671218547320684,-0.4973894410094194,-0.492931239601665,1.339211276525196,1.8355697492261498,-0.9520284748256028,-0.16962958078133705,-0.6349732540557044
0.2437262804197879,-2.225625273031693,0.8527049259644714,0.40517687739209013,0.30361409666025113,-0.18430955171841684,-0.06692710184180924,-0.25856657252734777,0.16841028402790223,-0.407344677430211
-1.3978184283221589,0.7014037419693989,2.461884527163184,-0.6461832941097014,-0.04513323460786409,-1.5891137030513038,-0.8278520280582938,2.145631846439829,1.80465236816847,0.13850294065890317
-2.0916408708587255,-0.34859167092036625,-0.04379720043640085,1.0264122375452138,-0.007775428435525844,0.24325839264258353,0.29943499931757767,1.796196971785692,-1.0097407749032588,-0.5457794677224339
-2.715311637572461,2.866415861485428,-0.3581086300732396,-0.42883641420609364,-0.7380032267947203,-0.1954298728432782,-1.204231962094913,-1.534640790497686,0.88799980439313,0.7665631853866489
-2.6144681365925213,2.2180911197656257,3.296024194024088,-0.5144965530337453,-0.23521991207051204,0.49222181431320966,1.9737261949364262,-0.6484916068769676,0.043551889541272114,0.4984007746940152
0.5653320988467517,0.5495311555330462,-1.6421340658326775,-1.4522359305812909,-0.5166954287912431,-0.14360910196140522,-1.0876123351162006,-0.255921471728009,0.7464993010109469,0.9252643109133446
0.3917523168816733,2.532737151168361,1.3668653090399734,-4.185531426753991,-0.907593837167957,-0.2154605790294792,0.4167812263820051,2.3231845528303054,-1.3655705150752344,-1.2328479311507465
2.237889186206259,-0.016090133490036993,-0.6389279998283542,0.31273791264043305,0.27678297820379444,-0.9325182484013411,-0.244276551383615,1.8702682066505532,-1.893816107887929,-0.874310862632716
-3.4281211230820117,2.1752712978819586,-0.12114922637660058,0.21608285364054777,-0.003873209166167824,-0.3373638003449138,0.06418297477845901,-0.8643465988029949,-0.5407878632374101,-0.5624041396310232
1.5858330805799694,-0.18190541257336829,-0.5023754038944463,-1.740369058225503,-0.9127601800044438,1.158969499357828,1.4163554632851176,1.4775386218510762,1.0458062959408694,-1.303328565605264
-0.057636452517364975,-2.1587069707124114,0.5036365473175014,0.6757555777922052,0.21672133091122953,-0.18297588335735346,0.47074652397038574,2.4420885916916935,0.654627886093835,-0.9373082649146771
-1.1708727041630895,-1.212477432231859,0.08761147798730223,-0.20668683636555224,0.47821317760893006,-0.9443672689602126,-0.9694544264710737,-1.5858490450544296,1.0001817434163276,1.5491925499984067
-1.643035087107898,0.27893174026820167,-0.40926240310660883,-0.1276883136328097,0.14457392219407628,-0.7188309660401203,-0.8872369263656369,-1.4034714106723425,0.9491557779285503,0.6213894999358724
1.0588042989790851,-1.3955565251461666,-1.092045845020312,1.356882043266743,-0.8840787208140575,2.644933519730722,1.2100972387678457,1.3037228559365894,-1.283015922739646,-0.9538966214574218
5.164696602597445,0.9870551083248658,-1.5520365268977498,0.9304493688945337,0.7315167650628829,-1.0118274324167154,0.36611208014699975,-0.35237848562985646,0.5410759004092535,0.6007883018925537
1.9932003065913884,-1.0232999615465415,-1.1004216591537201,-0.6792225440714481,-0.6052631233375028,0.9178617975784691,-0.235567090707673,-1.1818543833766304,-0.20381578129774452,0.07876173908737871
0.8602214883643372,-0.6606571310678658,0.44206658653321446,-0.7935230979447798,-0.05591423564023582,-0.22094523814460604,0.16377238623520138,0.0711873937565793,-2.081812815139694,-1.2551007781189327
-1.34823603483144,0.8477205869138731,-0.476640857596181,0.055497153296572885,0.381688511129355,-0.5566494056173896,0.24563085742803492,1.9214307394420869,-2.368395716933721,-0.42860655301173395
-0.48974322634440515,-1.26734385558093,0.4548130341102311,-1.4198552433867717,0.8156323189925583,-0.6516394055214676,1.2604299951597506,-0.8490065089782493,0.2582631160307643,-0.9124590052086115
1.7580857258901794,0.27456330685139696,7.177218530434973,2.9325326908108273,-2.8871914414187114,3.354646437051373,-5.518424336931103,-1.182099224543064,-3.550025306164106,5.8474883807983815
-0.6255924108675776,-2.017825956134995,1.0420160160346417,1.5310888564265048,-0.021063751163653006,0.5930572898413002,-0.02746282105534853,1.9057850419597253,0.6526541575442594,0.8145311619845781
-1.26287723716894,1.846640472594019,-0.8940089298958056,0.29181434760012837,-1.362934606898739,1.7512715195314112,-0.12980042904898684,-0.04712908553075826,-1.0209450836869967,-0.5679849659610638
0.560245901549795,-0.643667727328041,0.5209058666083165,-0.6178813833376753,0.567879162580096,-1.8030127095449944,-1.176515879586358,1.7897254450456719,-1.626707635473432,0.8338593833074086
1.8648595230446385,-1.3226456909403808,-0.3628217688946931,1.0681169296379973,-0.9812118296769119,2.195105358779533,-0.045812559164300146,-0.673086973642719,0.2647105894705819,0.5342215414236544
-0.08715676590854184,0.1600658252244241,-2.5059115634501707,0.6714513016303696,-1.3333697397713566,2.538923271854765,-0.23124156264120324,-0.5980788651363697,2.5276314347047784,1.6614505951708758
-0.9343326034413825,-3.070768774627348,0.09600371796574829,1.3379746488157667,0.9099129649841302,0.3198418407348828,0.6051192771496037,-1.6556345127159833,-1.0154113281361457,-0.03949505402201578
0.016384587932992314,-2.876429453415771,-0.8243409731294782,1.5267497461393849,0.12584523371998435,0.8962634637638915,-0.5821124388220065,0.5020589338181303,-1.568774823849647,0.07712436866946505
-2.3900235259470812,3.076970573398192,-0.6420257018474944,-0.3561386957668028,-1.0641032297593083,0.4792831838509271,-1.3709308860565248,-1.0794298730675596,0.5936972393124555,1.5480181397139121
-1.275975603551314,2.6113155089602027,-0.5822223834961069,-1.4283773494653187,-0.6020691490648118,-0.38742680704656984,-0.7314530221023147,-0.6702211239809948,-1.0343945099410197,0.6531037062172994
-0.8696949398021014,-2.837641559027955,0.09674237356795161,1.4866337112405363,0.5791977207541222,0.1368262533064758,-0.7920912950164936,-0.3619155195482221,1.204602853035698,1.782004098624238
0.7836862057456702,-0.21005173782325187,-1.1249204236527497,-1.237188999432533,0.13837414038736934,-0.25068547902991023,0.7965408410803938,1.3992708300360817,0.012297650865470905,0.11336941710986714
-3.546664583959682,2.2999401334597094,-0.7971241877638544,1.2350959548347216,-0.3740213685837428,0.7064018545634622,0.5952998453131116,0.1440182061442561,-0.5768380509586947,-1.785840027382768
-3.1716218337054323,2.819730024266363,-1.3294076771288303,1.6373517758626996,-0.8180117562720376,1.6462935429446357,-0.07380994182383957,-0.8644120248470347,-0.1431330143593929,-0.2508096887062262
2.3132730339137213,0.43591943685451334,-0.6749140430463872,-2.0104872240616447,-0.8239024007970199,-0.2863951719152428,-0.7894607749712924,-0.8036722844213131,0.8409960911281212,-0.6483519615402833
1.9445585085809816,0.7711439280971873,-0.8085971082581243,-2.3639206430307205,-0.5304380762956795,-0.3954205869275361,-0.7778619442770082,-2.0541063227842,0.8146981168625744,0.0659863887209477
-0.05902723515157539,-0.9991375872414922,-0.7641819839935763,-0.4189539271908088,-0.12661814336032765,0.7832701968403858,1.0836187208116748,-0.6387840196013532,0.2447988601585086,-1.0109109312989095
0.13737758503124425,1.0701685492337067,0.41314101524509317,-1.7961383394506432,-0.6867138137564459,0.6508183568682678,0.9205420990446459,-0.868351901159466,0.7694241317322479,-0.4181592269727064
3.539800083246884,0.10673912485734623,1.9214263597723702,0.09117597492757193,0.03427493130673392,-0.4648606084653871,-1.501213681553963,-1.1309496091306015,-1.9451506180565243,0.7107544545825688
1.731521332749123,-0.44682072318014926,-0.4878950679051183,-2.0845535708177154,-0.07528577269234228,-0.9781039416670637,-0.5213750995212225,-0.827475215955139,0.9139203211006952,0.853807492403119
1.7001956291950102,-0.1270793862299387,-0.5793327767218873,-1.0968123819638536,0.7719440983300401,-1.9683889441860358,-0.501617882195574,2.0411744470415893,0.3061272772942672,1.4924906121618307
-0.4991496249893823,0.23186608798315445,-0.07692377441444725,-2.126083044396693,0.10595230451917577,-0.8532997712316066,0.08562635151839951,-1.4870074570863299,0.8187479279623661,0.44256330313907877
-1.4538653053998294,0.9018461283598143,0.46716052122763796,-1.1475152799462847,0.2753483552147517,-1.3904095492921151,-0.7647270838502597,-1.7338273360717864,-0.9342296737984938,0.31552348486743204
-1.817271745919095,-2.247251072969085,0.8066928195788976,2.7311037205470603,0.6006578702829585,0.8353042529298669,0.8580862258862935,-1.1540104785978649,2.2748636935701514,-0.026862984882417243
-0.6247515524317613,-2.3951051796791165,-1.481575812958671,1.7113188078615347,0.17808041363154797,2.086166544868454,2.2039398001207977,0.05860833024627295,-0.08368477474285978,-0.43743813030620005
-3.115739397143903,1.803432036305321,-0.8656866147776007,1.669173229452242,-0.44311548719110555,0.6641882384866522,-0.7561316492639872,-1.0179331344693494,2.6541597399360075,0.9541486874399497
3.5679439808642806,0.8921043184032929,-0.33400387978312557,-0.4722159271794404,-0.5866987131563592,0.015353041430799437,-1.4411608024006923,-1.1390869991682855,-0.8575718582433015,0.5592402165279752
-0.46648784693918066,-1.1322707708382065,0.9935095294214888,-1.655268823357682,0.5022301785085377,-1.485405738593469,-0.0720353575361768,-1.435579194800304,2.443603834711212,0.4170678151237585
0.20207342054453853,-0.005034157332952266,-1.355274560338372,-0.5209037482077425,-0.8685864860977308,1.5603208970321685,1.3206574255119492,-0.3297268359477904,2.0243341665816037,-0.8385356337269084
-3.554003479745671,2.831178800572421,0.8187659005677912,1.2265656879670115,-0.5190399532522528,0.7411268704347664,1.169954862977682,-1.5842200002729243,2.3283765092961173,-1.2892744128628433
0.6725131872775444,-2.3667511378085138,0.9721812755022046,0.6930437032404929,0.0442962224716277,0.6223405504888926,-0.5965882514273678,-1.0937035218500577,-0.9324413403908802,0.5141702434122293
0.5871949844616171,-1.1876983577898899,1.3347171289389053,-0.9373265435561869,-0.01185210164921014,0.12472303390301387,0.7158147354907379,-1.7877824467145425,-1.1932223761198086,-0.9423208263420365
-1.0689984701065671,0.6290703177543299,0.2633758532174406,0.04108967051882925,-0.4963682582857231,-0.02023861938629684,-0.6891943600624656,1.7245304342983594,-1.7255752160402624,-1.250851654350145
-2.0730713451493736,-0.6606766943215182,-0.22327418500138105,0.7219623880159084,0.34708470013406906,-0.13388273786270635,0.9160177508537819,1.5193822937317383,1.308641107340313,-0.39037188597638933
-2.848378337229597,1.0182134126558402,-0.7115893838913914,1.8951146610913372,-0.20163249957705046,1.213933991257786,-0.1987109518596585,-1.1858805095715597,-1.8215234485794651,-0.32088147773344433
-0.345776910927289,-3.167184940272662,0.09935103715959288,2.0548055993163192,0.32928521897163493,0.5453257222867463,-0.7310019715870446,2.3465827866444315,-0.8388697175469975,1.1017923667671963
-2.4168461041576594,0.12542638725984892,2.159124322149331,-0.03915825428030584,0.6331913062337448,-1.9558170155358903,-0.7483683953348245,-0.589729349331146,-0.08910896750576479,-0.8129833136981854
1.0382433357939334,-0.40437180034018866,-0.7369025543627089,-1.1374315331647804,-0.31550084992274946,-0.12438927157075161,0.25770364456973666,0.3931078333592395,-0.31380343653824677,-1.136519554249184
-3.084182355390698,3.2256215731560705,0.5584422901621764,0.08764034244074564,-0.547145854769378,-0.7273850513774351,-1.5126987688105415,-0.6020034834753487,0.3861166538230597,0.24471123559122243
-1.226784741291232,0.28802046931416003,-0.20198027795894785,-0.6938423664014535,-0.019315606434082762,-0.2606457407866756,-1.0138485106680062,-1.0462114555064341,-1.2175203149431355,-0.2174177057916883
-1.5549987373677945,0.49299692584286864,-1.088423315592827,0.4543937747798421,-0.5320077082535878,1.4199644362522883,1.444184966475807,-1.0072215716077029,-0.05591532867196803,-1.051551134104677
0.7552907830408178,-0.6689883085381717,0.0794521914828284,-1.2653703643799357,0.34654815507706144,-1.8756643197861231,-0.9285171225209297,2.4754711738382706,1.0293807336946688,0.8308034412733994
1.2522705715147198,-1.2526317917532668,-1.9331678954979108,-0.6198927379108302,-0.5975943959310738,0.5894348502768265,-0.6885142164207977,1.3624399894541461,1.4243369694484131,1.0553932125111685
0.8889902691095258,-1.010508121423908,0.15736775504946032,-0.22144899751921038,-0.6672320372758594,0.36848429340825684,-0.8760031759086493,0.7253812028958109,-1.2208836153166653,-1.668042949626703
