PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.445034592248955,1.8363843072549406,-1.976591007653569,2.0227824996638883,-1.0348323737133645,2.19700893542002,-0.27609430044170535,-0.3206364733674107,0.3364263184816077,1.5564151450858592
-1.0579832450244775,0.30419724286486527,-0.14619954033097038,0.08966289425694902,0.4376309833358521,-0.0829825394917169,0.6856664423105003,-1.2440835119539289,-1.17019921486361,0.2008889795140599
0.2531441187318536,-1.7904271123585331,0.3347891646247686,0.18790890584039993,0.7388730278000099,-1.0306150089256068,0.31545604858734866,1.8846642943760914,-0.4778288223394945,-0.0845056595907144
-0.9219508496723835,0.9544765541972016,0.8245619883718313,-0.42524733294525685,-0.6825383349510218,-0.41260321660269944,-2.022944401894472,0.5614815072424064,-1.8486913807826852,0.30744660292989556
1.3607267581246736,-0.2790923886780049,-1.8050736330960986,0.37402311288631335,2.970091089895964,-2.679591189937688,2.6018449932581404,-0.7654598683132932,-1.7004109468932747,2.1439038086936786
0.048033143926710015,2.166681508713296,-1.7946602022366231,-1.1500878327213524,0.17180777145289966,-0.7526042242523164,-0.26291918296531647,-1.0439497912774087,0.06170948756040922,1.582059926023441
-4.347808174505351,-0.11209075503530679,-9.092369844059514,1.903959113573369,4.8357588260961375,-4.794903917897762,2.0210755945505334,-2.02315331368429,-0.003183100339960093,-1.7452213808506265
-0.797270309047051,-1.6781206481893574,0.4906336086407857,0.01640775386450266,0.8700344904705218,-0.7851215153373557,0.6040353024083375,-1.190804123951016,0.012101615304498286,0.5202609396665984
-2.4432619479639617,-0.48812606749322174,0.04799238626433452,1.3800913780005095,1.46215911439714,-1.9453757438189778,0.17150683782138096,2.1323214432893858,0.9830646037500052,0.08771192728711241
0.6228426580853363,-1.9809416313893198,0.27312007772149444,-0.031203744323695663,-0.028220715175337287,-0.18878650374084574,-0.9117137300738976,2.014099849975416,-0.9151391754602617,-0.23704028444471317
0.4681279646676345,-0.09614057546897793,-1.349296530561663,0.8185006072199024,-1.0715408962718556,0.8362600568512037,-2.202796756858348,1.7937971574153952,-1.8067815291072813,0.8953089661075282
2.657979502637084,-0.3774141841393804,-1.1472093498076898,-0.4666733896474186,-0.9538153635231174,0.5738528668351697,-0.8139126946814644,1.8992108765682207,1.0706255633613697,0.4387978923245046
-3.7980898475219287,2.372063543996714,-0.4523125480107256,1.0694700526016885,0.21800796825567534,-0.9182165178921806,-1.550023165176681,-1.43030534742869,-0.2941949209383327,0.14387287440922905
2.778770480820829,0.37221764616070485,-0.2027184015899033,-2.034204210444078,-0.3548784101781857,-0.8414431919511433,0.107697368383734,0.44471476572604457,1.0792368996330692,0.4001000285308655
0.6153337118908495,-1.609426154904509,0.7678964049221995,-1.2117400874300084,0.0052614320970783045,-0.6804776632497949,-1.0476169807993163,-1.1944576775452096,0.7368455012203942,1.512387153495562
-3.3811597275982472,1.3235155351791639,-0.09619445324991145,2.0834924683710505,-0.12952931682121258,0.8532081261526905,0.968351738572386,0.24531809481001166,-0.5702409737477583,-1.5734222056697666
-1.8137257368696216,1.3891373399337121,3.7781780565116403,-0.048178444093336714,-0.6307172191456398,2.2113497143150282,3.3163315914956013,0.05818872352115871,-0.907810075521008,0.6854981716300288
0.12308931243240685,-2.0635384933776053,-0.055662951804368595,0.8493267198895295,0.1003248829172245,0.1848188038114159,-1.0787250219466669,-1.026896172772932,0.41801619819112074,0.42698207021832546
1.1132725277904498,0.21377578184026919,-0.29123863820270585,-3.237210224189054,-0.6847844933261465,0.5534767697028843,0.2664995426818178,0.08164278816654053,0.9643461035051327,0.5310262460024453
1.8231776024976267,1.022950541782142,0.19882250310389238,-2.8312222661042825,-1.1171906062437897,-0.5469909679785586,-0.9347829460925778,1.6673462682351041,0.5568616252298764,-0.049675213905210215
-0.4747081719981978,2.183533853951557,-0.9997552172005243,-1.7347206066792311,-0.9676192071083575,-0.6207200716243966,-1.2674348104738795,2.0256502743339446,-0.09526082554918698,-0.030753807583853356
-0.6091842965557043,-1.8197205381740578,1.0447688654050955,-1.1408102358090295,0.8880136578867646,-1.6564410354308268,-0.46159407541178304,-0.8019888533980687,0.9204166919161402,0.40627235337607204
-0.9636280727343601,2.1316844514871414,-1.1721322862183663,-1.005649641456197,-0.8340101427473823,0.6349721260708094,0.18836970810327341,-2.2185417113064925,-0.8115254053567903,0.028487725999448897
-0.22693415566347214,-1.9727543839621846,-0.22426738408143299,-0.02186632329361832,0.7067446474933236,0.27999921919265736,1.4066739863364133,-1.1320483449845322,-0.2591816533196698,-0.4282988146836204
1.7206026322132966,-0.8121221227805994,-1.0468032073012505,-0.8697001742712833,-0.7626013924944574,0.9198864719531505,1.293414064448286,2.601814416554949,1.2733929819529426,-0.965380735111512
0.875816319882223,-0.8556485230572258,-0.5655894719104618,-0.1045954570821901,-0.8743198417262136,1.2624254597901052,-0.816338868661863,-0.9965262446782831,-0.048950970606336304,0.701267715897766
1.6790187067591524,-1.8375930582991415,0.5911857394223703,0.5971880619161802,-0.04524173822469733,0.9937252318496896,0.7072277598052107,-1.6053718346949786,-0.4623362386363423,-0.4207441574789012
-1.9010059671250126,0.1535574478919223,-1.0188660203416653,1.6352876250316941,-0.3750233704949096,1.8231750120491959,1.7391389276805254,1.1745485648178497,-1.5135663567194515,-2.104379507748906
-2.4455137567644214,-0.24380774867041544,1.0458587419757024,0.6394984478163837,0.7248101515094191,-0.9185845769231143,0.16259913211330554,-0.6744022873848061,-0.2760394405418175,-0.9260368941033427
-3.488031351605397,3.647869128162615,-0.1377034249849483,0.13188884465855524,-0.6210273119555025,-0.43210308430558986,-1.07631090980221,-1.4064839063807417,0.7658981234055503,-0.5517111765021062
-2.297576178878525,-2.2382396592074545,1.4496793510580173,2.5878736049709357,1.1189983738849798,-0.0504405053505629,2.605490034756533,1.3813222976021782,2.7625039658796138,-2.2908359197524946
-2.8374205714086194,3.137401739552625,0.18760607260976103,-0.1781637137552748,-0.6713770746366113,-0.574281112311264,-1.5171719222545086,-1.841629160174859,0.08505987754095472,0.28916409516036506
-2.5522265022957322,-0.6061798795685458,0.38727634709643344,1.6046642363136383,0.3990479540034715,0.42474449795628777,1.0118627934368019,-0.862815169604507,-0.1978589955266889,-0.9922925904143696
-0.34205235420775,0.344156404456489,-0.30225670539010485,-0.751938936049695,-0.17530236767948834,-0.7193870237138456,-0.6743451072890256,0.016741863058578485,-0.7246423725673209,0.2880109580670193
0.3596334393871292,-1.4277827240133345,-0.3881232213065341,0.8862734643593521,-0.3554410118718024,0.8669568603549238,-1.3803815880857908,-1.1817741432601228,-1.1670448084711071,0.9542317680415662
-1.5850473914414633,-2.801488587419228,0.4759558621944345,2.578306049957456,0.9878101263943225,-0.6025000540836783,-0.1733895132106325,2.249385298102985,1.383323244653912,-0.2597307625441434
-0.9113057164766107,-2.831871976583524,0.32220832000257565,1.2780001494622923,0.6590032294108885,0.27617285944862746,0.47588200151254106,-0.3225269658373066,-0.8463304428308452,-0.30233771835572537
-2.982606962003873,2.8501085570656493,0.026272661917339183,-0.15444235959288696,-0.5788320321209672,-0.5276836363127231,-1.3095420907354463,-0.06510190105078484,0.3749151500562181,0.02618940206247599
-0.28276019081326875,0.7825558934774273,-0.10369457272504519,-1.4768257874561523,-0.7476991744274887,-0.7628947996010914,-1.3282563352878343,1.3255098789232387,-0.7798892217937993,-1.0645409122658451
-2.018507600490231,-1.8666170322061604,0.8306689994626197,1.6910239533161566,0.8053563102720057,-0.0960913019357464,1.176087281023958,-0.19028951505546418,1.2711842948538714,-0.9258300698074926
1.593409421520648,0.23340120921804064,-1.119089761040073,-2.4061112373058804,1.0823705107029302,-0.20594307957680427,3.8032728949158248,2.2478435812002098,-0.6069373421658826,-0.38437847513204665
1.0497658448124172,0.245345510157483,-0.7864351969254707,-1.3236643969109547,-0.255686603257423,0.1025824920247617,0.33811807652772347,-1.2063370692718833,-1.2162294323312712,-0.4782542114866403
2.3404809348723705,0.01294106838680711,0.05436786256847026,-1.0015121813710373,-1.1021930659168664,0.786933515188732,-0.08289136444387422,-0.3967725312812081,1.0290615351520618,-0.4260199870934705
-4.57395966150182,2.0744120129132346,0.3165198178499682,1.767262136386577,0.7829812014516185,-0.7509930363148691,0.17074036658613356,-1.0667928257450914,1.7071555082272345,-1.2690820084284309
-1.5205722562068704,-1.7910868979438705,2.0564375819869447,-0.02085700479424746,1.2235502493773567,-2.506139179675341,-0.7372777507523208,-1.0190314054492315,2.182001894426761,0.29881837032391234
-2.2623097054723478,0.33922726404480463,-0.11109441707579355,2.000849081236865,-0.4884045226330183,1.185865311369804,0.09182613273554235,1.8335859522229845,-2.446648722355317,-1.1521947831702062
0.3535720716219515,0.7238684386471773,-0.47944773049869005,-0.022703196619166085,-0.8131749473893165,1.1647021164377938,0.6793636289237011,-0.6537259525550483,-0.9264365708993482,-0.7912698145864462
1.0825624063302863,-1.5154422183715672,1.7162671686669806,0.3888130601037747,-0.03592547170324096,-0.002801653715759983,-0.4285491846411442,-0.18682005716767608,-0.1782191325683139,0.2047453091262658
5.278144697062636,1.6270793317473946,-1.1877602837131145,0.30672349535698673,0.858678796830598,-2.204949230517605,-0.539056825386929,0.7123555919589821,0.1502314146946102,0.5245843501064916
-0.44549643586876075,1.283382531372944,-0.32969354895834857,-0.4224813963518949,-0.9866981242828353,0.563412751010815,-0.44757428039183067,-0.5868083892237094,0.37994126273134554,-0.021398126627693505
-0.24571854270457966,-1.4338073106923348,-0.5892422959421889,2.038282648494731,-0.5816934415765452,1.6487677672710248,-1.189813725373189,0.22013696584446762,-1.3561723970181256,0.32207064002745345
-2.334388507397409,0.015083197480440815,1.5532715404676674,-0.8635945125734835,0.8284016425682141,-1.569219713979633,0.26317441996487717,-1.774569198840923,-0.6545146652476211,-0.5970501957736416
1.424997122863453,-0.4620043753510326,-0.722852943977158,-1.5619399308741158,-0.7938016444103134,-0.3840040568906272,-1.3386272225774551,2.1283580412936103,-0.23755415607923486,-0.03268758065630296
1.6764620018081935,0.2829726871028389,-0.3966297157786252,-1.7351013383465816,-0.7001587963277485,0.1037223504780185,-0.8622634934916735,-1.248455544986865,0.7640669464143193,1.530208892944313
-0.6449184973151364,-2.4451194923956727,0.9527236648065616,0.12050792912281211,0.8167721581026685,-0.4478526607026509,0.5922349014958719,-1.0657687682266428,0.04047705535859116,0.5252766965636926
-1.8964959788721418,2.308630093147973,-1.693542104903051,0.15659048210777804,-0.804703411210081,0.6896812578281631,0.5342487232482996,1.658602506629029,-0.9909847427826556,-1.1255742271359421
1.2513961601782515,2.9616077055133143,-0.5282188119066605,0.7650647973119978,-0.8585065433301764,1.2066300717299596,1.1427980941784643,-0.39725815703879713,0.004618867415912215,-0.5835491057879616
-2.142894741648389,-1.2850141282396716,0.6320373300631629,1.3257684149094662,0.7377516097075308,0.09743544718004092,1.2562990562993002,-0.7379760101152776,0.8996731733877371,-0.8536165281944375
-1.5127677663604018,1.898916810949883,-1.7220089993191943,0.488585045020791,2.374418138403242,-1.8430068206689354,2.199799867582535,-1.235552893574689,-2.404248048671952,1.7808906740829664
-0.29446050301599797,2.2321730327924727,0.22395212052604913,-1.7660814723847311,-1.3577027204898624,-0.3654021039902788,-1.5894461872358898,1.3849853916697383,-0.5322945971998824,-0.3946479507353711
0.5470749580722407,-1.3434791479617132,-0.036437326997422866,-0.7496153586024838,-0.18150831084631378,-0.06334077418367501,-0.005891301163605273,0.17346646059201165,-0.669600104753751,-1.4878960431685253
-2.886122281852817,3.427668058871016,-0.38197200221951144,-0.5875862753385993,-0.8276590882899165,-0.5077383000504395,-1.4698515865115271,-1.2072628338548639,0.024937968827060723,0.1897341955062781
1.6977962058630296,-0.890883915961903,-0.8136757993902564,-1.0069493184442497,-0.8111687548727432,1.8782701689878878,1.757705262230976,-0.6949021074877518,0.6765475471960181,-0.5815438822329422
-1.774520698401082,-1.9295919186742296,0.13116046999995307,0.8211075500970351,0.769539420066621,-0.23474090137697973,0.9961772154992102,1.3811351453674527,0.010008768615685297,-0.30572845110072094
-0.2581761085935787,-0.4716565156700762,0.08408596205895053,-1.7786454969264005,0.2077899156479583,-1.1650194958030113,-0.5466816870716324,-0.5780503232906984,1.1900475199677552,0.2232760480415672
0.7670738152040929,-1.3053398505223412,-1.2406046483609936,-0.7555853098902021,-0.208490090746284,1.4558387069384668,1.9564650481403933,-0.35202149782127296,-0.059655575088430564,-1.392157921457228
0.9374376611331696,0.17225599217785037,-1.7428974649385243,-1.488862198466016,0.5519442300857498,-0.48307628838716654,1.5528373805290778,0.08382496632528674,0.581305830678329,0.2679385526515396
0.6703636120647791,0.3231520643845491,-0.3719681968969056,-1.7044797215371412,-0.47222435599405094,0.06493109122905118,1.1513688011507348,-0.5225833529039074,2.4063755679724776,-0.6613480456624852
2.0721702415848537,-0.04660485795189151,-0.4021945242387783,-1.4472481269060877,-0.6366267426441012,-0.4442950514863755,-0.9838074836614553,0.3286636502376168,-0.7179007062786807,-0.7202722604231568
-0.4941735761044733,0.36904654369071127,-0.6138044615926331,0.2590674882109496,-0.720055587830929,1.4235683333548916,0.755743352827335,-1.1497970189086533,0.7044956470084861,-0.8935932693863269
1.0212323553931697,-1.2677231759408027,0.07525937393542413,0.06095185319510471,-0.04154100757671853,-0.18000839618272596,-0.39272269599392656,1.7795676316915467,-1.5652645880455769,-0.2450897646297943
1.388071804111425,-1.3142709046994863,0.43700588548257435,-0.5044470949708835,-0.06921188691364555,-0.7246568316994193,-1.5901175498699196,1.8664976110824696,-1.5997982704480933,-0.08666934675178886
-3.1112770746953133,2.088075072971647,0.639245357931831,0.1239529689609383,0.05397187666324943,-1.093214898110645,-0.7396387755737158,-2.0389072238786325,1.319112458817066,-0.4272711217697674
1.0004869349708696,-0.14428931656859684,-0.3376040488311638,-0.32598112040791494,-0.4342122261995101,0.06893856888574763,-0.5133538746483814,0.8290873649758048,-1.6279832014548137,-1.6199377557186496
1.8749835239284187,-0.815719781001382,-0.9806699660089241,-0.4435474478139802,-0.5028604056112056,0.9483007077818094,0.6122216946226979,-0.21137004699302045,0.23152494308520713,-1.2728187372459503
1.9980860673614955,-0.39710101645961754,-0.696250803683566,-0.7062425282926788,-0.9781159313184212,0.6856955120656918,-0.5766314664594175,1.8787132487500422,0.9256858424707027,0.46661758310591667
-1.2105022840909503,-1.9077902449228243,1.499982283224419,0.33280167417787515,0.7558997937826084,-1.2423761961748265,0.26605458809521804,1.276065936274735,1.7244109908043275,-0.1774827851764924
-0.1674322628004779,-1.156140249042141,0.6488717091832158,0.20734270426585188,-0.04017113580683227,0.22148931203517846,-0.24938345481375365,-0.8851059912789868,-1.3570417820009766,-0.3045640442084127
-2.7581513072537307,1.0985632953770355,-1.6211622303940578,1.133154631618113,-0.39592021828266155,0.7495378904200187,0.06429406260932678,2.1313939837138807,0.8241930642100121,0.12606910628429388
0.40003314381764615,-0.6104159872366545,-1.9468577120504669,0.1323960210605635,-0.3344073329248306,1.3113823424992908,0.7720548304487527,-0.450972497598692,0.5093651133086207,-0.10350526870456445
-2.4223928052545154,1.3792480015264605,-1.1470652281005216,1.578573044743217,-0.7751510341046768,1.6395825788415994,-0.10353548646009399,-0.4894936405039777,0.4185454586706359,0.5427829285208174
-3.3633479527602024,3.025190958749154,-0.4193228876310388,0.8273855388166652,-0.6978251104209167,0.01650950405991508,-0.6213110443263063,1.1609715837190484,0.3948412293976385,-1.069945749060734
1.4411657922625603,-0.4917204288736147,0.41328771727454583,-0.028745218141416982,-0.7449910958910169,0.6200067035393025,-1.0326934141342974,-0.24284345409815095,-1.7664748587330703,-0.2628738749864472
1.1091259796861785,-0.43238844227517054,-0.41770632318058903,-1.089827233085834,-0.38613838112361204,1.260582984936243,1.9658286166959962,-1.1864666943806659,0.17900443518318213,-0.8063159260520354
2.338167009567032,0.5279944781765264,-0.43660537119139775,-1.9003220745416785,-0.7119748924307819,-0.7768681785025224,-1.3224050006698778,0.08976546797323091,0.3434364840236162,-0.26165449632833004
-2.3435630607182,-1.8339192832169073,1.0980215281065362,1.355261893731883,1.176928426828873,-0.17196743976342502,2.391135675772911,-1.2919030188138918,1.9824872744346693,-1.4851066040236887
1.0463041258487706,-0.9887389982047914,0.04028632162139447,0.018174919415882174,-0.03254507893216741,-0.24144640856691582,-0.5045768731552289,0.17417741860438155,-1.3317440522667547,-0.9208525891558543
-0.4558571373400718,-2.748847330804381,-0.1353739050316331,0.6768958079503733,0.970234263934451,-0.3531454741734232,-0.21517590803747977,-1.1585197801641463,0.6380499409089582,1.793508229216144
3.4769946753254066,0.40538451336227566,0.7523426420288193,1.1200900894050256,-0.635921018522655,0.9209884893311844,0.22817142545454533,0.4007703728419733,-0.3751099272437499,-1.432825072685396
3.1350493617611996,-0.22464221137912094,-0.7799347195907634,-0.676847435978352,-0.5175731078515983,0.48612634177797215,0.006069694695576288,-1.1670821794226052,2.8263466260256362,0.34478233545158443
0.641096243220366,-2.4517134722713863,-0.028571648297122557,1.628666479539233,0.13451114951176463,0.7036159831619004,-0.28392633220917374,-0.16280895770523696,-0.01941229093227435,-0.2171855171951997
-1.007975174492008,0.34972015525583766,0.0955009483731097,-0.16484331445394862,-0.4823722344359637,-0.12949306680056624,-0.4898273416356612,2.030889068296277,-1.7036573662194476,-1.4010562595636895
4.544692023461552,0.7417886699217621,-1.269228012912279,1.062639487947892,-0.5252283368179647,0.7073450382130995,-1.428297229470187,-0.9345861286433147,-0.7674571265952984,-0.8898544117814624
0.4156575095718588,-0.6658032340187275,-0.9061143341689537,-3.1142639126663125,0.40754334000717457,-0.7761055131180368,0.35397730106579395,-0.2933404906850365,1.394593265868637,0.5863409199827727
-1.1104395505924727,-2.38561932651029,0.938414262282944,1.1305160835614438,0.9324323330584359,-0.1361934794206922,1.1539676568520876,-0.1515451534044037,1.1026774869556546,0.045263123372900796
1.1143523521995737,0.8162189271581332,0.47255745384265824,-2.5952751938165677,-0.7335925008773663,-1.11440731333926,-1.2640134547302917,1.829265247384474,-0.7094335710559526,-0.9847859015223281
0.8394212905810201,-0.004890706286829088,-0.9766127947275619,-1.28112188744849,-0.709538173030341,0.37939349092900965,-0.0023215586281271176,1.9692234419684487,0.3600492117234855,-0.40580234709153856
0.3977623827974954,0.08490532988111076,0.11033399469712973,-0.42735085613672696,-0.9922027067511817,1.6010579491935941,1.0976937959426365,-0.5386932599541057,1.4075375274273285,-0.6501115361920022
0.8990446500734934,-0.034580033665284005,-1.309931723933322,-0.9873040673788935,-0.8715053835695203,0.2491816437683907,-0.5671005052327873,2.511802565997759,0.9269536643464783,0.32989616174526204
-0.6995464736355701,-0.8308331768445509,0.6094275282486564,-0.8698352745438424,1.0530878697330601,-2.5384189242665847,-0.8224225427790757,2.0176469556986194,0.8851751355018714,0.4205220028467297
5.176355388696249,1.5849269576324276,-2.3128363307859243,2.3145424752146084,1.9308658899663225,-1.3105957161861104,2.3691906314821822,0.13936136352135006,-1.4447757858912866,1.8165556464700523
2.7285221085759668,-0.07646120943879788,-0.9448642576741232,-1.3020290441637703,-0.6541328764871344,-0.10944526678645095,-0.20534797565272714,1.8152036760804833,1.07188146195078,-0.27807285738581106
2.1598546563091094,0.25634347092742704,-0.8207823681529678,-1.4881386777662857,-0.8581346640823488,0.874463266918775,0.28672435601832996,-1.4652654833657075,0.8848264510855072,-0.2620542250549029
0.7979981966632412,-1.9979741627077034,-0.474657460277519,1.0073890358876108,-0.08425289930358112,0.7472491295646947,0.08049562505667272,2.0501977772939077,-0.5442192969823458,-0.2781359614526154
-2.076009063148845,-1.350344971940051,0.28877930935845597,2.6157779936596843,0.29513472274171654,0.05337324347326928,-0.650781439592962,2.3098560479681822,-0.005703137473788905,-0.06171849030595818
-2.1470974574270056,-1.312701586638667,0.580028514026963,1.5299478638908643,0.7101645971082726,-0.3258049936962163,-0.49112081702121435,-0.8151971354569849,1.9158401115429549,0.8443457786969774
-0.7000080417757549,0.86617000595503,1.2511654395654876,-1.8716101471213036,-0.1873648652210979,-0.8062603025927106,-0.27596726094704815,-1.5684743213369918,0.1737805807766465,0.6244374576370225
0.46808376928619816,-0.10112463713884447,0.05483218994206468,-1.6722670432764255,-0.3267694757271548,-0.31490893776743506,-0.528189531912352,-1.122802721207485,0.29384355362977516,0.0760133283412204
-4.223456368280867,2.6503767328595953,2.4580151094456997,1.25216743469724,0.2985085584657564,-2.0843791853362186,-1.1388122660441404,0.6647662723211181,2.6485384976819097,-1.9306918171913845
0.45930510925920665,-0.04116915365114934,-1.4974238163143752,0.5056027139563468,-0.45427757220688486,0.8194270776308452,-0.33330491797722106,1.645612069739679,-2.6035070111365197,-0.9052083494672327
-3.235015219465569,2.7660086282055945,-0.6349213397254486,1.395594481024808,-1.1015841877862285,1.3085459562036494,0.07709525857201793,1.8132298872911545,-0.4732323978859729,-1.0424361074360544
-1.496948751449647,0.3592725026292408,0.6304797931871023,-1.1160101344090585,0.10573309336713654,-1.1035264303322487,-0.8226900182364707,-0.7897922121030172,-1.1674723476204139,-0.0419990708376773
0.1925882011856047,-1.912884883169622,0.5036164376784247,-0.6492577650597993,0.6143768095992962,-1.781867670176522,-1.5350775890362542,1.4903290675737761,-1.2752391569402861,0.21074381200564388
-2.784510562637955,2.7560160357340564,0.77032835098902,-0.7825254096408853,-0.2720409237085646,-1.1595320070291744,-0.5429037347906156,-0.8775228629498804,0.010309356054581881,-0.9013532795660135
-1.0691625372131752,1.6820245793413968,3.1819558274953854,-0.9010907434002263,-0.7952511075203553,1.405354118782421,1.479060959633005,-1.055294427886994,-1.4078897100291126,-0.14082765051361784
-0.3665950998440407,-2.2256003831162765,1.7144701212337063,0.9747152498674205,0.5187618183258469,-0.3102443541549236,-0.4182519095972868,-0.5807937547232445,0.9292020075910749,0.9197065502283257
0.5386456936312987,-1.7989149592043476,-0.3631725037478032,0.37329113807025316,0.32616794475045185,0.9371787118388029,1.6442968536279672,-0.31832763570186745,-1.5368163316688848,-0.9108983904615081
2.4013795739335784,0.2407731356342865,-1.1165744268449402,-1.9701126892888974,0.3964917286212775,-0.9806862141847917,0.1557827637917711,-1.4324821058619874,0.62249379510284,1.0987093185805494
1.3159777757884692,-1.1335374600566406,-0.29460991798538083,-0.38388217937004454,0.4429718476505934,-0.20795402153725628,0.5626741293909281,-1.1335907535730598,-0.28653898033624825,-0.5211234378022553
1.3592499015043904,-1.512023848338351,-1.2516467113401941,-0.2841467445529965,-0.545887870559223,0.29633251571973623,-0.9267926536228832,2.0602961508347355,0.6420582089038119,0.3874838877481575
-0.9457263406309498,-1.7254480125591418,0.03612063201206739,0.23371973665524892,0.4651293700835825,0.05961521938422156,1.2459272709313371,0.34061549470050584,1.2372502137325063,-0.2864906718358229
0.1982053095052136,-1.3075261334559807,-1.5520165965648112,1.6173944016790058,-0.7229800440156043,2.7827640946635093,0.8265366001272565,-0.8715337412074687,-1.6932161153620087,-0.5552633250804616
-1.790375763893371,-1.2176730519301273,0.6737000203123173,1.154436072023803,0.4531584257468012,0.3444407636318727,0.8339506659136062,-0.7341992116809216,-0.6250589950563215,-0.3652652447982206
0.25396048973338964,-1.9138006702968133,1.2596213746850768,-0.965103866523554,0.43986546669308757,-1.125497495784398,-1.112290898926148,-0.9837405047361242,-1.3879502804046566,0.5059308646661722
0.9616908850888288,-1.2444618364183557,-0.24387699613877523,-0.6947074433993231,-0.5338161346460985,0.1827529572462426,-0.3228776478025639,2.441820887249406,0.432041895271924,0.15837794252924656
0.5344564096575339,-0.18216427756197917,6.9241932451079515,2.542650805450507,-1.0518220000149527,1.6021884264850244,-0.7870696441753939,-0.03412484727702562,-0.7314392184059177,1.522154856487676
0.5318299123294649,-0.1495760508531805,-1.0086165048651228,-1.3501607881774969,-0.1224058388477521,-0.13336227796770997,0.6188166646077039,1.0990546970363604,-0.5674791466364391,-0.32568165892443324
-2.687255542723713,2.2295474513961206,-1.1738713243504013,0.7453216217415793,-0.9069434378568852,1.6617918063578399,0.6344843255618884,-1.9465038210168921,-0.27580486238520024,-0.4499016240701012
-0.8744541485012896,-3.1339139388151755,0.3049223269492621,2.462932081498426,0.5550566339685743,0.9234832195165494,-0.2435169350083127,-1.4631235206578894,0.9107847927995124,1.361815639737798
1.3702900392028503,-0.4388154869704742,0.24224552426392593,-0.0792624757865777,-0.8570898927006004,1.1239189922917836,-0.6183298943687456,0.22805430515075562,-0.11573337174414063,0.8310403869760672
2.0164019841956597,-1.5126480446304966,-1.6656381504743976,0.8431939885970988,-1.0420515571668922,1.5902749173114699,-1.0936784541071765,2.07164736849576,0.7880015991007204,0.8902777021209078
1.3189386953883653,0.21177318777752246,-0.6298293166279558,-0.759428445277685,-0.7454201607378431,1.056049424179065,1.0940568394682704,-1.2036406303861367,0.22075801495035852,-1.3127728731879693
1.3915890800888453,-2.0119236457854472,-0.20028954298765328,0.7347777752785665,0.2690155161476973,0.018258277409190074,-0.8412517824334339,-1.1721393326429002,-0.7451811290121757,0.283011988906849
-1.3131363693988323,-0.9997889897958261,-0.2675218681899587,0.32037155868413075,1.3708140841169996,-0.9514037979396716,1.308823732186396,-1.0030224779097194,-0.9143787428896717,0.5373932234472466
1.605491533836436,0.05391004367536069,-0.2651966992098339,1.581347373148186,1.1516861678563413,-0.12613864714863185,1.6857644914230723,-1.1057533574271008,-1.0981848071317695,-0.8778743289030784
5.280252428305497,2.7811524791309554,4.470705645915332,-0.35796527124869393,-0.3802889776558054,1.0322462286721337,2.0539056353959464,2.6766799302553825,0.8674061395012955,-0.295652227754983
