PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.4681279646676345,-0.09614057546897793,-1.349296530561663,0.8185006072199024,-1.0715408962718556,0.8362600568512037,-2.202796756858348,1.7937971574153952,-1.8067815291072813,0.8953089661075282,0.028196717413996302,0.6913797638089468,-0.18456490603700557,0.049004923820825504,0.9570442537311412,1.5213481804274849,-0.8551235898461433,1.2411796932470816,-0.7181297321575767,-0.2780705871885245,1.0966699104717297,0.6770165135018678,-0.7624173866554773,1.9175435888450678,-0.1346885365821195
2.657979502637084,-0.3774141841393804,-1.1472093498076898,-0.4666733896474186,-0.9538153635231174,0.5738528668351697,-0.8139126946814644,1.8992108765682207,1.0706255633613697,0.4387978923245046,-0.2934061473236831,-0.35528297648718504,-0.4071227061191047,-1.2514319341200206,1.5611328119973775,0.6164053195633666,1.2614192927192467,-0.10706335294947075,0.021047369581985546,-0.39897239840651305,-0.42205123921890064,-0.11967516792842994,0.7011992672994094,-0.23137561326753553,0.2250587434776331
-3.7980898475219287,2.372063543996714,-0.4523125480107256,1.0694700526016885,0.21800796825567534,-0.9182165178921806,-1.550023165176681,-1.43030534742869,-0.2941949209383327,0.14387287440922905,1.6222104099186896,0.7689141561335211,-1.8328981848584338,-0.20913343785249972,-1.2153021324746378,-2.0038502029352454,-1.012646474125744,-0.4398999647868842,-0.7608670188584283,-0.4888216609632125,0.3641325714625836,-0.0329286039348912,-0.1190601103776303,-1.2679818678282366,-0.18418048713348278
2.778770480820829,0.37221764616070485,-0.2027184015899033,-2.034204210444078,-0.3548784101781857,-0.8414431919511433,0.107697368383734,0.44471476572604457,1.0792368996330692,0.40010002853086546,0.5329563762295617,-1.480465139796692,-0.2850262528949259,1.0275039667203996,0.6522528402813229,-0.3819683686594155,-0.413260566669137,-1.2409352048145863,0.9438621204677169,0.7874124582533033,0.7204037230685271,0.4906741975878388,0.3466102517284092,0.003398049047041045,-0.9028826034988582
0.6153337118908495,-1.609426154904509,0.7678964049221995,-1.2117400874300084,0.0052614320970783045,-0.6804776632497949,-1.0476169807993163,-1.1944576775452096,0.7368455012203942,1.512387153495562,-1.4560756651851459,0.7205898536970967,-0.3186111309201184,-0.576899834435776,-0.7134583375309009,0.18028065544065763,-0.9411635862156312,-0.7191257558105199,-0.10859352325464725,0.6375488683155148,0.19872554087975886,0.07554266476859423,-0.046958007214212186,-0.6126964249136774,0.5562998467163272
-3.3811597275982472,1.3235155351791639,-0.09619445324991145,2.0834924683710505,-0.12952931682121258,0.8532081261526905,0.968351738572386,0.24531809481001166,-0.5702409737477583,-1.5734222056697666,1.1001868580729526,-0.23143090364541316,-1.5396980452493183,-0.27146334639645797,1.855367597785305,0.07446587377246212,0.07963366174573844,-0.5583496268400828,0.04702034095003395,-0.18172245515432933,0.024145177491681755,0.11422779419068482,0.14117651457608954,-0.7770037532279065,0.3680635008237443
-1.8137257368696216,1.3891373399337121,3.7781780565116403,-0.048178444093336714,-0.6307172191456398,2.2113497143150282,3.3163315914956013,0.05818872352115871,-0.907810075521008,0.6854981716300288,-0.6347007348131438,-1.1555098825692158,-0.0641138159540194,0.1586960849806479,0.4174420985127151,-0.9660405338872994,-0.7740719482759045,-0.40455478408470447,0.9003167024919638,-1.973528814331243,-0.32365351595652125,-0.05905225584178398,0.7092291770466633,0.7759107508235441,-0.23203978657196123
0.12308931243240685,-2.0635384933776053,-0.055662951804368595,0.8493267198895295,0.1003248829172245,0.1848188038114159,-1.0787250219466669,-1.026896172772932,0.41801619819112074,0.42698207021832546,2.118804527093593,0.9344168189736279,0.5389379052000586,-0.8047001353395211,-0.9405933037568937,0.5103391601509131,0.30876185205570084,1.034624957874907,-0.6267896437944842,-0.3355572995809154,-0.06943930458352,-0.5171225895970699,-0.38474595637415027,1.0318914460301445,-0.38377804004546956
1.1132725277904498,0.21377578184026919,-0.29123863820270585,-3.237210224189054,-0.6847844933261465,0.5534767697028843,0.2664995426818178,0.08164278816654053,0.9643461035051327,0.5310262460024453,-1.1309965212836004,1.131136954084434,-1.1449137524969435,-0.20820451580646887,-2.13216394485499,-1.432475655305896,-0.12508221554570018,0.6199181311946943,-0.7452051394315443,0.8149026449438904,-0.03310723371054626,1.0948869461030408,-0.5269203208429787,-1.2924096715523314,-0.2769481383778104
1.8231776024976267,1.022950541782142,0.19882250310389238,-2.8312222661042825,-1.1171906062437897,-0.5469909679785586,-0.9347829460925778,1.6673462682351041,0.5568616252298764,-0.04967521390521022,0.08264168063192862,0.37755448863055174,1.4706076879492138,-1.4395354361298436,-0.19954904714541358,1.0725242675735922,0.6026552451084571,-0.0741122677897862,0.4495753436659366,0.5461494234952763,-0.6490235875585921,-0.11301301030730809,0.4683265417410089,-0.4574260417367664,0.21868998787769572
-0.4747081719981978,2.183533853951557,-0.9997552172005243,-1.7347206066792311,-0.9676192071083575,-0.6207200716243966,-1.2674348104738795,2.0256502743339446,-0.09526082554918698,-0.030753807583853363,-1.1281680967025407,0.034746580811005345,0.7809684552785469,-0.15445594953366354,-0.41239219765612917,-1.8788719435165573,-0.8356430602946402,-0.2791336973711303,0.18818435409729925,0.6246489483821878,-1.5570397299172265,-0.28344797244206504,0.11949909133562518,0.44864409733413624,-0.45583418188798736
-0.6091842965557043,-1.8197205381740578,1.0447688654050955,-1.1408102358090295,0.8880136578867646,-1.6564410354308268,-0.46159407541178304,-0.8019888533980687,0.9204166919161402,0.40627235337607204,-1.1983073478127835,0.12793753104250244,-0.11745668111513527,1.3360455995091356,-0.9709258784524571,-1.181533818702893,0.3437559634585201,0.14368515077092286,-0.019728810616157832,-0.06601961535271392,-0.5098271454595391,-0.372185674841558,-0.10523531750582675,-0.33464677405117277,-0.33117765961656576
-0.9636280727343601,2.1316844514871414,-1.1721322862183663,-1.005649641456197,-0.8340101427473823,0.6349721260708094,0.18836970810327341,-2.2185417113064925,-0.8115254053567903,0.02848772599944889,-0.8303828826785751,0.2717343840043319,-0.1359906907704882,-1.1637666985851232,0.4194697272337016,1.2188296542536956,-1.5435784077886634,-0.5724053303967335,0.07463883963226012,0.24030705945258612,-0.694864648689885,-0.18096046757228682,-0.41450984313068023,0.6548561723306136,0.17364945374763768
-0.22693415566347214,-1.9727543839621846,-0.22426738408143299,-0.02186632329361832,0.7067446474933236,0.27999921919265736,1.4066739863364133,-1.1320483449845322,-0.2591816533196698,-0.4282988146836204,-1.5248003000403698,0.6305707497360757,0.8204607154788968,-0.2978229946068217,-1.745028081968583,-0.34185789802147704,-0.06358243214780032,-0.14275662596054683,-0.2662306200856642,-0.6062322913985475,0.13501799840576928,-0.31888567692566355,0.12739691383991433,-0.9124179111337465,-0.05390075638267931
1.7206026322132966,-0.8121221227805994,-1.0468032073012505,-0.8697001742712833,-0.7626013924944574,0.9198864719531505,1.293414064448286,2.601814416554949,1.2733929819529426,-0.965380735111512,-0.7384688521390903,-1.2573520207900455,0.3488194659943483,-1.6831889080282787,0.7477861680420583,0.6354441584680242,0.5788248751016754,-0.3391426630395281,0.29458911932865484,-0.5100897709324432,1.2176814345411913,0.604073657108785,0.03366318349830598,0.02407149664387169,0.2501129790664345
0.875816319882223,-0.8556485230572258,-0.5655894719104618,-0.1045954570821901,-0.8743198417262136,1.2624254597901052,-0.816338868661863,-0.9965262446782831,-0.04895097060633631,0.701267715897766,-0.19418592064743084,1.7318053390398358,-0.4839033301940753,-1.0616716439058365,-0.7054225582279261,-0.20090793773201415,0.8838801019272132,-0.2849661712386216,-0.33622929284635616,0.5760544383695582,-0.18046449276816318,0.016812205081575066,0.13790861116064546,-0.4740042170802739,0.6572754750275418
1.6790187067591524,-1.8375930582991415,0.5911857394223703,0.5971880619161802,-0.04524173822469733,0.9937252318496896,0.7072277598052107,-1.6053718346949786,-0.4623362386363423,-0.42074415747890126,0.9313316406539185,-0.748252178340084,-0.6898780149431724,-0.4340528758174643,2.178544454222946,0.8914264513847481,0.4843076870956685,-0.10923027172640867,-0.11755994951438256,-0.07506743010261725,0.3158468025572869,-0.2634864662339915,0.45780070052992,-0.0063843866403974145,0.22061635231226606
-1.9010059671250126,0.1535574478919223,-1.0188660203416653,1.6352876250316941,-0.3750233704949096,1.8231750120491959,1.7391389276805254,1.1745485648178497,-1.5135663567194515,-2.104379507748906,-0.24731696516371224,0.7965831962887207,0.15625384173702037,-0.4175452146938753,0.25503218540210915,0.46645176062788,0.8856017294138367,-0.02335304792762971,-0.03507776439354957,-0.22367271013116036,-0.6193467475572836,-0.6173409105389951,-0.3135924110498673,0.44688940908193786,0.0037187256712361786
-2.4455137567644214,-0.24380774867041544,1.0458587419757024,0.6394984478163837,0.7248101515094191,-0.9185845769231143,0.16259913211330554,-0.6744022873848061,-0.2760394405418175,-0.9260368941033427,-0.09404441312393819,0.09822134418386402,0.9783104626370205,0.9172875776414674,0.015983297961702274,0.23558350338142622,0.4718133050661564,0.5810099651713266,0.058862520588895254,-0.9189315016992765,0.2655713518762172,-0.034207388527801016,-0.40114476708682195,0.3332285733980387,0.37517360907722797
-3.488031351605397,3.647869128162615,-0.1377034249849483,0.13188884465855524,-0.6210273119555025,-0.43210308430558986,-1.07631090980221,-1.4064839063807417,0.7658981234055503,-0.5517111765021062,1.370459485869314,1.1572482875412893,0.3772480864885891,-0.3572214513148473,-0.1374817579987896,0.38244562707550933,-0.2897783445542915,-0.2887988880624448,0.07105268902743558,-0.49889122044263895,0.3947345564939493,0.18724378911698733,-0.13552495114532664,-1.1669315958651103,0.6596874285445375
-2.297576178878525,-2.2382396592074545,1.4496793510580173,2.5878736049709357,1.1189983738849798,-0.0504405053505629,2.605490034756533,1.3813222976021782,2.7625039658796138,-2.2908359197524946,2.244917626841161,-1.1648629897223723,-0.4297080047340309,0.5901182578287285,1.084400128117255,-0.8350365598594203,0.5297543299519692,-1.040625846347019,0.9972689775235186,0.3514800618572713,-0.28609541562345925,0.6567461152371993,0.3925768312434392,-0.5120361670830053,0.2084249722566111
-2.8374205714086194,3.137401739552625,0.18760607260976103,-0.1781637137552748,-0.6713770746366113,-0.574281112311264,-1.5171719222545086,-1.841629160174859,0.08505987754095472,0.289164095160365,0.9013455727134984,0.21991311441914937,0.26581088714948975,-1.3394469048987485,0.6746069176662698,1.7021830739440564,-2.006658566423138,-0.12620976711217613,-0.16207052220494947,0.019653762945491204,0.008330179663892892,0.4354983942170447,-0.08183069252439977,-0.5879205615904645,-0.08335998753952678
-2.5522265022957322,-0.6061798795685458,0.38727634709643344,1.6046642363136383,0.3990479540034715,0.42474449795628777,1.0118627934368019,-0.862815169604507,-0.1978589955266889,-0.9922925904143696,0.041292943618705835,1.4308615875863417,-1.4554023740114135,1.1695985547882068,0.40628530000493573,-0.028644657822150484,0.23682826559950884,-0.887825396282491,0.1736470324996565,0.4895322537802484,-0.2024685834929008,0.060562692412970465,-0.15762928419020583,0.17168807988126844,0.10247991189115437
-0.34205235420775,0.344156404456489,-0.30225670539010485,-0.751938936049695,-0.17530236767948834,-0.7193870237138456,-0.6743451072890256,0.016741863058578485,-0.7246423725673209,0.28801095806701926,0.4123521106294577,1.9853247454296779,-1.378630995768859,-0.4741926598084257,0.5943923989466492,-0.3825607927101962,-1.2880703178854103,-1.1262181574018615,-0.11793952485655418,1.6901823201731767,-1.1065535619275488,0.13417338384450428,-0.16066698017598469,1.2877638400954632,-0.2332229630545522
0.3596334393871292,-1.4277827240133345,-0.3881232213065341,0.8862734643593521,-0.3554410118718024,0.8669568603549238,-1.3803815880857908,-1.1817741432601228,-1.1670448084711071,0.9542317680415662,0.46430085780512925,-0.12605508013592445,-2.2399384978346095,0.5776623538240109,0.17243368450221797,-1.9680123300237469,0.18505562848836168,0.24809820952077416,-0.6632318398202457,0.37637651705873215,0.02241295258207538,-0.15016794362292266,-0.1368393393740887,0.5420107308129595,0.3083489219640888
-1.5850473914414633,-2.801488587419228,0.4759558621944345,2.578306049957456,0.9878101263943225,-0.6025000540836783,-0.1733895132106325,2.249385298102985,1.383323244653912,-0.2597307625441434,1.5440527010756888,-0.937139807714468,0.14526773543463828,-1.8502099349210834,-0.1101269143900756,0.7412824876656635,-0.6593691497629531,0.6491512981218952,-0.5951130745421496,-1.0778167300407189,0.08605665165304636,0.03135129001622582,-0.23951449369926603,-0.13553999284762827,-0.03781346166143429
-0.9113057164766107,-2.831871976583524,0.32220832000257565,1.2780001494622923,0.6590032294108885,0.27617285944862746,0.47588200151254106,-0.3225269658373066,-0.8463304428308452,-0.3023377183557254,-1.2469379678640324,2.4456605093887123,-0.5508403759808681,0.3615921342396746,-0.7259138388260521,0.7626154990413619,-0.05692498576615148,-0.5667444487690947,-0.28583754344651047,0.1873806354269691,0.3723960445092533,0.2652334819707662,-0.15422029813194454,0.0010005719573839764,0.5205277713285199
-2.982606962003873,2.8501085570656493,0.026272661917339183,-0.15444235959288696,-0.5788320321209672,-0.5276836363127231,-1.3095420907354463,-0.06510190105078484,0.3749151500562181,0.026189402062475983,0.17038388797029327,1.8019681056386931,-1.261672560072048,-0.4062235414798057,0.17030602945426054,-0.47425000387891736,0.721209426544231,-0.765474065935064,-0.11244243586485,-0.08593196080618072,0.27463415013008113,0.15349688760990063,-0.14511197552203808,-0.8754571191891218,0.4820389260092629
-0.28276019081326875,0.7825558934774273,-0.10369457272504519,-1.4768257874561523,-0.7476991744274887,-0.7628947996010914,-1.3282563352878343,1.3255098789232387,-0.7798892217937993,-1.0645409122658451,1.3206113681941403,-0.41593464128758245,-1.2698403304843118,-0.7386420447465084,-1.1975925922096753,-1.3441129504708522,-1.1225112007741038,-0.3973659054046536,0.06170209031040101,0.8510517241359856,-1.3283366003251544,-0.37230599162929084,-0.3449596479742271,0.950767888908518,-0.17033299216179204
-2.018507600490231,-1.8666170322061604,0.8306689994626197,1.6910239533161566,0.8053563102720057,-0.0960913019357464,1.176087281023958,-0.19028951505546418,1.2711842948538714,-0.9258300698074926,0.7350090227162916,1.9888100874786154,-1.0592286892746938,-0.12252444952922463,-0.6562312183020224,0.7458519724888516,-0.3447165436092224,-1.3546298235528598,0.15047779211598758,0.443413158598762,-0.3091405894543757,0.06500450192728739,-0.010492287607206635,-0.26259774820418647,-0.8979551761959571
1.593409421520648,0.23340120921804064,-1.119089761040073,-2.4061112373058804,1.0823705107029302,-0.20594307957680427,3.8032728949158248,2.2478435812002098,-0.6069373421658826,-0.3843784751320467,1.5661244259405012,-0.9916284376495098,0.7689519453244977,-0.47642241334622304,-0.8650579874367961,0.23130554443743312,0.49578336216255503,1.4361706891424146,-0.8799900914258287,0.8012065185170327,2.106338163363211,0.8629441369133016,0.7642284587288708,0.049690667605717484,-0.15553389370972104
1.0497658448124172,0.245345510157483,-0.7864351969254707,-1.3236643969109547,-0.255686603257423,0.1025824920247617,0.33811807652772347,-1.2063370692718833,-1.2162294323312712,-0.4782542114866404,-0.09200532109085163,-1.3284655186661725,0.30513563074576977,0.9223380647430921,0.7313172159026642,-0.34700604052785694,-0.5402062892189604,0.16765604790751257,0.3629606704518756,-0.3547511229242501,-0.5415677538157926,-0.7570451913431845,-0.019422858846051827,-0.7625481283374228,0.6358964216192582
2.3404809348723705,0.01294106838680711,0.05436786256847026,-1.0015121813710373,-1.1021930659168664,0.786933515188732,-0.08289136444387422,-0.3967725312812081,1.0290615351520618,-0.42601998709347055,0.5933341889429015,-0.3748357026043462,1.5810721374725794,1.0974473614661027,0.5080795606165414,0.9877041983252453,0.30284174666031577,-0.10419708173594797,0.8832629805525342,0.678147665483587,0.29359889696025876,0.18199771335827636,0.3257577460074343,0.46060297592553323,0.6367278049990002
-4.57395966150182,2.0744120129132346,0.3165198178499682,1.767262136386577,0.7829812014516185,-0.7509930363148691,0.17074036658613356,-1.0667928257450914,1.7071555082272345,-1.2690820084284309,2.877752830763989,-1.883886514538384,-0.0721365457854392,0.319059915191059,0.9022294836411062,-1.7369684830101986,1.5382816947907354,1.4188911007321308,-0.4201939618002948,-2.1968833576199867,0.30061761337796866,-0.6012334013018878,-0.517781521079522,-1.3523927108813958,0.46192697232574215
-1.5205722562068704,-1.7910868979438705,2.0564375819869447,-0.02085700479424746,1.2235502493773567,-2.506139179675341,-0.7372777507523208,-1.0190314054492315,2.182001894426761,0.29881837032391234,1.2728795997340423,-1.248448877262418,-0.6051180538980756,-0.08352837217632932,0.0009097838200716746,-0.0024659481388116574,-1.7565122740835033,-0.5449756209000405,0.24012653865212913,0.15751946985729598,-0.46609488822084266,0.022971581125098048,0.2484248827036754,-0.8332233114184469,-0.39784894179241115
-2.2623097054723478,0.33922726404480463,-0.11109441707579355,2.000849081236865,-0.4884045226330183,1.185865311369804,0.09182613273554235,1.8335859522229845,-2.446648722355317,-1.1521947831702062,-0.7650842587687162,1.385870540112075,0.6478223896218575,-0.3157168445494825,-0.39479648215149005,1.3795225351306744,-1.0712032737548034,-0.20253269840116916,-0.15974223695265344,0.296030402062981,0.2088234721590591,0.4134542913195687,0.027257772857605306,0.30013444536243433,-0.16232583315395338
